2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	21	23	25	28	31	34	38	42	47	52	58	64	71	79	88	98	109	122	136	152	170	190	212	237	265	296	331	370	409	448	487	526	565	604	643	682	721	760	799	838	877	916	955	994	1033	1072	1111	1150	1189	1228	1267	1306	1345	1384	1423	1462	1501	1540	1579	1618	1657	1696	1735	1774	1813	1852	1891	1930	1969	2008	2047	2086	2125	2164	2203	2242	2281	2320	2359	2398	2437	2476
1.3509649387309635e-13	2.1900729192824567e-13	2.619475556270994e-13	2.729135500614341e-13	2.6266098056353347e-13	2.39611848053297e-13	2.0954605718211494e-13	1.7646518640063734e-13	1.433174112218323e-13	1.125654586706177e-13	8.62229270152113e-14	6.568485453811613e-14	5.1690558726635133e-14	4.4191547667406755e-14	4.2381650318208255e-14	4.5045859279027116e-14	5.800804498323984e-14	7.208767394156917e-14	8.055868934822466e-14	8.132879697231411e-14	7.27556405427013e-14	6.286641525585916e-14	5.942627290551485e-14	5.986856368911704e-14	4.9895348366643647e-14	1.4066621754987685e-14	-3.536889644892876e-14	-1.0824409798152702e-13	-2.107015791363799e-13	-3.5870591489089317e-13	-5.52331593082053e-13	-8.043060721531571e-13	-1.1077207997503527e-12	-1.4390523848182833e-12	-1.79148164232817e-12	-2.043123956805963e-12	-2.0835343009411277e-12	-1.7268016753539057e-12	-7.894299944062942e-13	8.107775506330331e-13	3.0130920240954017e-12	5.2689154756047174e-12	6.539303720284199e-12	5.629052877399781e-12	2.05751618490553e-12	-2.1930717932109594e-12	-4.622399538972793e-12	-3.986260192299602e-12	-1.1394171683335366e-12	1.5900923205289334e-12	2.022343270093773e-12	-3.936732340187015e-13	-4.23556192351176e-12	-7.08618959438095e-12	-7.131591825089559e-12	-4.3041340524869e-12	-2.646136273290738e-13	2.6942458174774868e-12	3.059733127386306e-12	9.300941044153537e-13	-2.1926897333293374e-12	-4.425992700165556e-12	-4.64405502077063e-12	-3.0391353347369115e-12	-8.372128976691354e-13	5.575899661223141e-13	4.1209917922239585e-13	-9.920452256325436e-13	-2.657195523326649e-12	-3.5456469781095026e-12	-3.1892595211664737e-12	-1.884754791738781e-12	-4.2229327073048433e-13	4.28330949579923e-13	3.4490673666309e-13	-4.3769629829947315e-13	-1.3460799779489953e-12	-1.84127802151388e-12	-1.7092849039320371e-12	-1.1226067918597541e-12	-4.75594843242311e-13	-1.2493020595955264e-13	-1.972107513652231e-13	-5.589388232740997e-13	-9.365144206813019e-13	-1.0928254756130332e-12	-9.524453184045703e-13	-6.152066553816249e-13	-2.711469858300235e-13	-8.166342397547386e-14	-9.765499080080375e-14	-2.531937326136931e-13	-4.230803566812309e-13	-5.014623930430026e-13	-4.543805783271227e-13	-3.231209931592355e-13	-1.864757953254965e-13	-1.1060215354528005e-13	-1.1566423016247813e-13
1.9384708929603826e-13	2.9156132187563677e-13	3.568963346130971e-13	3.9364372336978045e-13	4.0741113613223593e-13	4.043651950750118e-13	3.8994767667557493e-13	3.6847421224434217e-13	3.4303431395546444e-13	3.1583563652308193e-13	2.885172943591331e-13	2.6215183640459335e-13	2.3731917300290516e-13	2.143079888358906e-13	1.9336040900062992e-13	1.7470546573795363e-13	1.4472126016461017e-13	1.25047509406251e-13	1.1568455562154635e-13	1.153983124779117e-13	1.2701768169500118e-13	1.4395494655653873e-13	1.5700720130495108e-13	1.593079175191522e-13	1.429329009900856e-13	1.0392796750664079e-13	5.549677954982532e-14	-8.7617948140018e-15	-8.849200429658245e-14	-2.1536723208957445e-13	-4.0132728571607113e-13	-6.369999341962928e-13	-9.17614782664564e-13	-1.2350309190906417e-12	-1.563106422646109e-12	-1.7943414118847362e-12	-1.8337993220638398e-12	-1.5156518047121084e-12	-7.041968897957603e-13	6.403346154317201e-13	2.4031705854064726e-12	4.036384720986391e-12	4.621061120701824e-12	3.2264880210265725e-12	-2.447805327627944e-13	-3.761723472408629e-12	-5.253291396900541e-12	-4.043228017432609e-12	-1.2965278955771852e-12	8.258440823671179e-13	6.708436059330564e-13	-1.8113507438751807e-12	-5.099558129444835e-12	-7.165503129280489e-12	-6.7981012170943515e-12	-4.308850755500651e-12	-1.2223258043971133e-12	7.494113727143554e-13	7.344214360187154e-13	-8.991094513891423e-13	-2.9320970436397036e-12	-4.12743888965758e-12	-3.94460346130712e-12	-2.729669903216643e-12	-1.355866656967027e-12	-6.20406075241459e-13	-7.958252998811668e-13	-1.5703461657061356e-12	-2.3375933737020945e-12	-2.6017610845196653e-12	-2.2408234427535865e-12	-1.5040659689414606e-12	-7.99639445199769e-13	-4.3630759830525694e-13	-4.753012156704123e-13	-7.521898325608613e-13	-1.0184614657887466e-12	-1.096767431480148e-12	-9.600141856352965e-13	-7.083532190123491e-13	-4.817982449383737e-13	-3.7286155035615257e-13	-3.8698827692898995e-13	-4.60936900485657e-13	-5.149025648484841e-13	-5.006257962272452e-13	-4.200531627350536e-13	-3.117891090844061e-13	-2.2099660209602135e-13	-1.7361523210104813e-13	-1.6766184296287536e-13	-1.8176956347155162e-13	-1.9168597566188402e-13	-1.8364542136906903e-13	-1.584914077518943e-13	-1.2690799283754058e-13	-1.0072451646105352e-13	-8.606877762632599e-14	-8.156921320896198e-14
8.095611470110511e-13	1.1848225935955863e-12	1.3852500929761203e-12	1.4528927715853577e-12	1.4306288199545136e-12	1.35362207360718e-12	1.2451073748488932e-12	1.1194931310478362e-12	9.85130319873616e-13	8.464624365004864e-13	7.066968295092904e-13	5.691526218971347e-13	4.376400343333608e-13	3.163523433825722e-13	2.0929585336605116e-13	1.199469420927739e-13	3.4795966356585263e-15	-2.9862085259828626e-14	2.870593050328499e-15	7.227031143699983e-14	1.8066019916633869e-13	2.3908550826154126e-13	2.3180242458853815e-13	1.586740677955831e-13	8.356913170770167e-14	5.353723692732113e-14	5.886207929904448e-14	4.063949080508466e-15	-1.2924270749682282e-13	-2.987623752793344e-13	-4.967444867694915e-13	-8.070827044433735e-13	-1.1832643431382925e-12	-1.5705395431509032e-12	-2.0114242534616406e-12	-2.3697582782785905e-12	-2.5815162034863158e-12	-2.4865189764630345e-12	-1.856328762407445e-12	-5.730644854615109e-13	1.3952049679257335e-12	3.7174868688543925e-12	5.610520488379804e-12	6.0338183388995024e-12	4.17455863850341e-12	9.453769972866083e-13	-1.8171147010983854e-12	-2.711063791515295e-12	-1.619172017278677e-12	3.018898955591786e-13	1.442750797752442e-12	8.045296684814968e-13	-1.3803594919013035e-12	-3.830668311692754e-12	-5.044492900293718e-12	-4.22669589007793e-12	-1.7483121075400276e-12	1.105438640549988e-12	2.9040736313088482e-12	2.8709017973565574e-12	1.2519972668135017e-12	-9.155949917412335e-13	-2.4484595872795164e-12	-2.6703908928524406e-12	-1.7095644808846334e-12	-3.182356628714186e-13	6.265927153330368e-13	6.250791715780227e-13	-2.1858685134399084e-13	-1.3316700097603917e-12	-2.048607508234557e-12	-1.9886036026935576e-12	-1.2285374321912098e-12	-2.0656419353109017e-13	5.558192948732405e-13	7.373440198670648e-13	3.5482020930787606e-13	-2.9624563986536156e-13	-8.371535057342845e-13	-1.0126554675184333e-12	-8.009779061769775e-13	-3.849292659859579e-13	-2.088169449853774e-14	1.081612923200751e-13	-2.38879154190441e-14	-2.987775648932643e-13	-5.400552466683424e-13	-6.15037747599945e-13	-4.967833821045154e-13	-2.613864477739095e-13	-3.275246943130447e-14	8.782345439093045e-14	6.869738251513596e-14	-4.8304834738158436e-14	-1.8199102622356047e-13	-2.5962071055371815e-13	-2.5145120383024406e-13	-1.769723053305583e-13	-8.500251914723718e-14
4.238235500650208e-13	6.432988866556781e-13	7.928876394321821e-13	8.792663060444245e-13	9.141549513424018e-13	9.109741589357693e-13	8.81833369809839e-13	8.360701473073721e-13	7.802363281686878e-13	7.19073738421857e-13	6.555825500662937e-13	5.911356446206845e-13	5.263153708033491e-13	4.615157808633363e-13	3.9715832399281884e-13	3.3383567791475425e-13	2.138194942944583e-13	1.1013330279348727e-13	3.2310475537488857e-14	-1.334962014792147e-14	-2.0811655222736458e-14	2.703067499680755e-14	9.632535214297827e-14	1.6876826654934592e-13	1.8595401879016865e-13	1.3430356732613947e-13	4.7855847814287994e-14	-3.449319378458892e-14	-7.61432546209264e-14	-1.3083132792524196e-13	-2.692240670754622e-13	-4.797972246803135e-13	-6.982014054889526e-13	-9.535302902895033e-13	-1.276468056295717e-12	-1.520102075373672e-12	-1.6370557378949501e-12	-1.5120432865887002e-12	-1.0072148096772297e-12	-9.69268726127225e-14	1.2482963708242638e-12	2.71307030999397e-12	3.681320000494039e-12	3.4366123840783246e-12	1.6347592436374357e-12	-6.828987337013299e-13	-2.114440457851887e-12	-1.946174668489498e-12	-6.232974824957391e-13	6.037754665694732e-13	5.862230048624289e-13	-9.129127393409861e-13	-3.0548431591828807e-12	-4.4946908848547946e-12	-4.2742278553074045e-12	-2.4367043123716904e-12	1.8019612837109045e-14	1.7730867034829098e-12	1.9893992350336955e-12	7.547657481116955e-13	-1.0557180440995603e-12	-2.3693521139235494e-12	-2.554203959913546e-12	-1.7229641500001474e-12	-5.617911071370748e-13	1.543964243575542e-13	3.1975113480511064e-14	-7.596930932019013e-13	-1.663136254913653e-12	-2.1112254531644577e-12	-1.85974369781937e-12	-1.087495311185773e-12	-2.3971729202409065e-13	2.5716763651809375e-13	2.2791906206807254e-13	-1.9545390237950433e-13	-6.976623233982047e-13	-9.841017215596127e-13	-9.366147343875004e-13	-6.444201972779174e-13	-3.1485311208119023e-13	-1.3534895341553124e-13	-1.723238860663368e-13	-3.563301316021485e-13	-5.45570979736828e-13	-6.182377283217878e-13	-5.369872157849615e-13	-3.5452127896073007e-13	-1.6894092019564255e-13	-6.282681726962693e-14	-6.25382305458711e-14	-1.356276671609094e-13	-2.1978573881053334e-13	-2.6163635807961e-13	-2.4296812511981624e-13	-1.8275219489283396e-13	-1.1855961792966305e-13	-8.186928854908266e-14	-8.20006694892893e-14
1.265319432505644e-13	1.7645750096298958e-13	1.9578667381703488e-13	1.933482062491483e-13	1.7719818527064753e-13	1.53810144919962e-13	1.2785531127811536e-13	1.0274215436961213e-13	8.094975226041872e-14	6.409342548496521e-14	5.2876256580877554e-14	4.714707678773901e-14	4.615063695597219e-14	4.8668464325976954e-14	5.329602428995821e-14	5.878806256704391e-14	6.882899275202326e-14	7.488896644287577e-14	7.754473431150268e-14	7.948367594608097e-14	8.568682099333763e-14	9.491326925467205e-14	1.0014046619890773e-13	9.394487362964034e-14	7.642878981243629e-14	4.314393702989341e-14	-1.2577894609735961e-14	-1.1123669997840731e-13	-2.3890730147424194e-13	-4.3176769403587296e-13	-7.084398559320312e-13	-1.0808952480645184e-12	-1.5575454368831488e-12	-2.1192850764624884e-12	-2.7685593937944944e-12	-3.3546545709909224e-12	-3.74280496325268e-12	-3.656608064298022e-12	-2.7784038577118454e-12	-8.732144213651895e-13	2.1502595576226163e-12	5.759321122852749e-12	8.643843551684446e-12	9.056240600544644e-12	5.781315050437371e-12	6.754113062980329e-13	-3.065675475667009e-12	-3.4706594067610594e-12	-1.1645820151437502e-12	1.1851852421228146e-12	9.076203341636803e-13	-2.6467510858562944e-12	-7.545573439974928e-12	-1.055699995136314e-11	-9.353052980461219e-12	-4.122541731293162e-12	2.48621348325957e-12	7.004593064561373e-12	7.253150579787447e-12	3.5647690630576888e-12	-1.59296668280722e-12	-5.24611594974786e-12	-5.697880454229489e-12	-3.3654504747162183e-12	-2.6147406654659605e-13	1.4217547183023428e-12	6.688264081439143e-13	-1.8726053798874134e-12	-4.466601692890076e-12	-5.458733695635734e-12	-4.26268494255297e-12	-1.6061630877413082e-12	1.0215234207452606e-12	2.302452294099059e-12	1.8054083074987423e-12	1.0683553076281636e-13	-1.673708543749507e-12	-2.5729877975301666e-12	-2.2878429095613053e-12	-1.2302252078700144e-12	-1.714664837582299e-13	2.576306485616533e-13	-9.632748270575865e-14	-8.988361223721301e-13	-1.5963216501207273e-12	-1.7664602505861611e-12	-1.3392934772998267e-12	-5.838681772964369e-13	8.965639589773526e-14	3.7524529591234105e-13	2.1874120576771086e-13	-1.9726407678341868e-13	-5.93288102869009e-13	-7.598557015821479e-13	-6.549090237630552e-13	-3.9213263788411733e-13	-1.4812370443257751e-13	-5.2723081501412754e-14	-1.2534415487651867e-13
8.48495713661739e-14	1.3636048286028926e-13	1.706948354986928e-13	1.8863682974688035e-13	1.936074643264407e-13	1.8949006580469206e-13	1.7946632601220118e-13	1.6597662384560573e-13	1.5078303167794278e-13	1.3511115345380543e-13	1.1984106290413923e-13	1.0567548456732246e-13	9.323036838045816e-14	8.297446334728322e-14	7.52283147229655e-14	7.019751279684e-14	6.820151816159301e-14	7.506248018602166e-14	8.696919749493345e-14	9.976011723075674e-14	1.1391806578707414e-13	1.181683351673592e-13	1.13776732696954e-13	1.01548425031513e-13	8.83613110742702e-14	6.774748873963742e-14	2.805250911227058e-14	-5.64048344253773e-14	-1.7356485403807474e-13	-3.458087706293331e-13	-5.991378094699973e-13	-9.495983057931834e-13	-1.3904640233616743e-12	-1.9133801848267007e-12	-2.5163065484512063e-12	-3.0453735144792283e-12	-3.361552968255718e-12	-3.1614617288020387e-12	-2.092961471575519e-12	1.1972603051716634e-13	3.6134313621000843e-12	7.802521487459213e-12	1.110313767079638e-11	1.1145537841996953e-11	5.804378513557455e-12	-3.0037850839049653e-12	-1.0764355914370287e-11	-1.3402778738211734e-11	-9.871288521914845e-12	-2.867935500090264e-12	2.7950563804598274e-12	3.132230555944129e-12	-2.6032411341273556e-12	-1.1496988051005776e-11	-1.8733929426636123e-11	-2.0411474057381398e-11	-1.571827253055625e-11	-7.253859087156855e-12	5.711372675135657e-13	4.012722916365967e-12	1.909896954451774e-12	-3.962805213528883e-12	-1.0137452056718315e-11	-1.3451712416834944e-11	-1.2645601903175775e-11	-8.751695366693377e-12	-4.233331393370163e-12	-1.4977522169757374e-12	-1.6530675784544318e-12	-4.126974321038912e-12	-7.216279176205061e-12	-9.137311910058724e-12	-8.954203871442902e-12	-6.9235681085012505e-12	-4.175624057424817e-12	-2.0070188686361007e-12	-1.2114046600105928e-12	-1.7802795222572188e-12	-3.0569836634355868e-12	-4.1827432286866025e-12	-4.55577073967598e-12	-4.072200111734599e-12	-3.072713321316998e-12	-2.0831857933829466e-12	-1.516111799493885e-12	-1.4894174224398775e-12	-1.8310189499313664e-12	-2.224745640410765e-12	-2.395544156149445e-12	-2.235579883133465e-12	-1.821505100261512e-12	-1.338535221244046e-12	-9.68284744881134e-13	-8.029578199282779e-13	-8.220071653467509e-13	-9.279978344728367e-13	-1.0108066943139905e-12	-1.0017742755034231e-12	-8.956986460853449e-13
8.659997181222755e-13	1.3117689262833844e-12	1.498545001048632e-12	1.5052083278528052e-12	1.406122882498376e-12	1.2559383988165094e-12	1.0886156258482462e-12	9.23995497402388e-13	7.738256046888371e-13	6.447171386272223e-13	5.402422917203699e-13	4.620947331052768e-13	4.0965858282186226e-13	3.8043445092035366e-13	3.708589803120228e-13	3.76328083700222e-13	4.112299223700973e-13	4.486106288413181e-13	4.676546620672566e-13	4.625313207475905e-13	4.238708159672952e-13	3.788423075675286e-13	3.492498320438621e-13	3.2652430305943166e-13	2.737053115884423e-13	1.1780279574849886e-13	-1.1958941135438867e-13	-4.793226129657374e-13	-9.539011284849516e-13	-1.6505798452491822e-12	-2.5848551081122862e-12	-3.797953635385682e-12	-5.281861395796172e-12	-6.9543149213880525e-12	-8.817403478241097e-12	-1.03742140033915e-11	-1.119002631305004e-11	-1.0424988577935901e-11	-7.110909071682764e-12	-4.771270819457598e-13	9.984735189347342e-12	2.3007693428027716e-11	3.481736161566736e-11	3.941037449371608e-11	2.9951807187198094e-11	7.92005108489298e-12	-1.748570233938641e-11	-3.522949357734329e-11	-3.8168488157971853e-11	-2.6620503839805674e-11	-7.927123065149508e-12	7.573947604573168e-12	1.1877756202426965e-11	3.1179793378726255e-12	-1.3955502637057329e-11	-3.0813278827731366e-11	-3.9596315035988034e-11	-3.683101146793717e-11	-2.466612785179964e-11	-9.299458131171636e-12	2.3316781000036958e-12	5.816886676585039e-12	9.53190652573069e-13	-8.73301237898317e-12	-1.8106167124880943e-11	-2.297102139766637e-11	-2.180808396020664e-11	-1.602582667866418e-11	-8.845790008134423e-12	-3.552930900369744e-12	-2.0153828561658433e-12	-4.093996222513882e-12	-8.056458997494133e-12	-1.1633249694992694e-11	-1.3120901080740922e-11	-1.2034571675176942e-11	-9.099904957245863e-12	-5.711199672884571e-12	-3.1989173913518545e-12	-2.2681157653211332e-12	-2.8201545057307227e-12	-4.157834971656501e-12	-5.406774002180585e-12	-5.927639656374501e-12	-5.538429134774729e-12	-4.491001499163426e-12	-3.269759211744159e-12	-2.331084197589712e-12	-1.9145688474201793e-12	-1.9884029032230753e-12	-2.322087945319159e-12	-2.629861474040933e-12	-2.7062496393894755e-12	-2.49451589262621e-12	-2.0750778196152614e-12	-1.6006563860826065e-12	-1.2176529104772153e-12	-1.0063366826156231e-12	-9.598484623948714e-13
7.4995448425287e-14	8.550230813078408e-14	7.78976982407762e-14	6.264464057497544e-14	4.6822177734248837e-14	3.4581686124628596e-14	2.713715367095978e-14	2.3884704176447343e-14	2.345101546029796e-14	2.4464959795419404e-14	2.601923446916178e-14	2.7709877956823973e-14	2.95527465533019e-14	3.179107959772511e-14	3.4606725900952884e-14	3.7967754286652743e-14	4.5657399072094616e-14	5.282375948271179e-14	5.905943529001772e-14	6.481708822904709e-14	7.236263061750831e-14	7.651572380516328e-14	7.74295735960752e-14	7.271030132083247e-14	5.908130876390273e-14	2.62523564660906e-14	-2.7476322231552388e-14	-1.2149340726855253e-13	-2.513843227716015e-13	-4.5025543762152515e-13	-7.415276323814338e-13	-1.1475235188592403e-12	-1.6839570126860725e-12	-2.3512696639379704e-12	-3.188090777314791e-12	-4.053087782700646e-12	-4.84395993436195e-12	-5.26590920052404e-12	-4.899613999268607e-12	-3.276512251509476e-12	1.0871583339793348e-13	5.3175113577425854e-12	1.146052381253038e-11	1.6524549377902688e-11	1.724671459291927e-11	1.2125974945281514e-11	3.4054931840327566e-12	-4.818439696192218e-12	-8.795047325063406e-12	-7.151813437007428e-12	-1.5998966646166493e-12	4.062210413212911e-12	6.0710794094523585e-12	2.7643440946413873e-12	-4.5204732854591846e-12	-1.2168123696393455e-11	-1.6201556400407625e-11	-1.4353046288175017e-11	-7.2124330454408825e-12	2.0971570743734776e-12	9.494191555205511e-12	1.1915840915664971e-11	8.708106624229783e-12	1.779543658925151e-12	-5.471250099092311e-12	-9.845046934136833e-12	-9.798458763538158e-12	-5.99140086762066e-12	-7.511036954251144e-13	3.1902936706901554e-12	4.019802320742632e-12	1.6003419229436429e-12	-2.6347155674801174e-12	-6.509409987292555e-12	-8.192887661386008e-12	-7.012621341472497e-12	-3.651595785100036e-12	2.928432621357963e-13	3.1256662103350973e-12	3.812697539665103e-12	2.362400024680787e-12	-3.0306838967846523e-13	-2.8668309708167796e-12	-4.242049630811502e-12	-4.016348113329477e-12	-2.5387227040261173e-12	-6.565896122292056e-13	7.285647816791973e-13	1.0670682894307729e-12	3.561337544219934e-13	-9.332379396724604e-13	-2.1302711199817164e-12	-2.689322820806259e-12	-2.4130549544210265e-12	-1.4906095055291395e-12	-3.6450727510892386e-13	4.921277904674884e-13	7.818744637351968e-13	4.899580906445609e-13
2.481995885834196e-13	4.032686938743794e-13	4.914439038746394e-13	5.242022820436189e-13	5.183997897691035e-13	4.877754718838276e-13	4.410563819969197e-13	3.8359059858130536e-13	3.1893887924382227e-13	2.504241746897341e-13	1.818433666326987e-13	1.1741041852388863e-13	6.128181960307342e-14	1.6894677609010345e-14	-1.3610187501842862e-14	-2.965354734190943e-14	-2.272190244156135e-14	1.8537654537598138e-14	6.888065494574819e-14	1.0775735264858612e-13	1.2566321580793e-13	1.0130451344051329e-13	6.34065149556969e-14	3.76305668934094e-14	5.076763131825729e-14	6.54989888516804e-14	3.229727729240255e-14	-3.7844083420084187e-14	-1.0171676083122898e-13	-2.1081580052173249e-13	-3.9358506701257207e-13	-6.067243083449574e-13	-8.765942627306376e-13	-1.2034047882867684e-12	-1.5898359449943556e-12	-2.006438227615423e-12	-2.3711223910782584e-12	-2.5380998091489748e-12	-2.3227866684810156e-12	-1.5113916024903258e-12	1.3194657083478302e-13	2.646316987324782e-12	5.651602422492182e-12	8.263725643636746e-12	8.953757133864911e-12	6.8003803407109224e-12	2.558802659214578e-12	-2.037885126596489e-12	-5.0971077900854235e-12	-5.473081104050524e-12	-3.296154789095667e-12	1.248621964680455e-13	2.9614962230929602e-12	3.746153934406207e-12	2.049315797211173e-12	-1.358404557979086e-12	-4.910321158695767e-12	-6.997195297015705e-12	-6.703103456419826e-12	-4.188900005531919e-12	-5.695706744493881e-13	2.6255804136059122e-12	4.138779918788354e-12	3.5050639826847158e-12	1.1880311616597224e-12	-1.6954380434835256e-12	-3.906286358398729e-12	-4.617095736119457e-12	-3.7177466789961104e-12	-1.7852399817113408e-12	2.351396199239798e-13	1.470324397344545e-12	1.4798675688509694e-12	3.938368490981026e-13	-1.2061359909208162e-12	-2.581644872386546e-12	-3.165281023290421e-12	-2.776816868358999e-12	-1.654348162148675e-12	-3.089136677237709e-13	7.174137638796351e-13	1.0741077900003908e-12	7.206209551647012e-13	-9.72203171632198e-14	-9.83537479339355e-13	-1.5703885136587323e-12	-1.6614149071191591e-12	-1.2865414422573194e-12	-6.57989820885863e-13	-5.931958588114667e-14	2.7871104683208807e-13	2.633044001903816e-13	-4.2699473232846765e-14	-4.681372950311189e-13	-8.173985383278527e-13	-9.519470447508408e-13	-8.373513886483774e-13	-5.426028759262532e-13	-1.9817128053102892e-13
