0.01012	0.01318	0.0153	0.01697	0.01763	0.0212	0.02398	0.02559	0.02763	0.03001	0.03212	0.03408	0.03682	0.03984	0.04582	0.05092	0.05715	0.06641	0.0755	0.08798	0.09929	0.106	0.10643	0.11762	0.1218	0.12672	0.13269	0.13806	0.14393	0.14774	0.15	0.15333	0.15948	0.16448	0.17157	0.17675	0.17893	0.18152	0.18484	0.19005	0.1965	0.20072	0.20431	0.21028	0.21311	0.21791	0.2223	0.22796	0.23359	0.23943	0.24317	0.24599	0.24931	0.25149	0.25693	0.26312	0.26801	0.27088	0.27946	0.2854	0.29003	0.29532	0.30012	0.30538	0.31032	0.31774	0.32531	0.3306	0.33742	0.34688	0.35161	0.36082	0.37013	0.37386	0.38	0.38447	0.40471	0.4193	0.42866	0.44255	0.46101	0.47572	0.50091	0.51	0.5138	0.53378	0.55875	0.5806	0.6006	0.61	0.62723	0.64864	0.69315	0.71963	0.73561	0.75669	0.7766	0.81072	0.84214	0.87217	0.92491	0.95076	1.00279	1.305	2.26
7.002961821700416e-14	7.04488655285433e-14	7.074008921480655e-14	7.096999820744286e-14	7.1060981635882e-14	7.155426581270432e-14	7.193967166463068e-14	7.216335923625001e-14	7.244727688805752e-14	7.277917178268663e-14	7.307398258758642e-14	7.334831376613618e-14	7.373260104510888e-14	7.415723377621589e-14	7.50014689686617e-14	7.572511127418943e-14	7.661361478647122e-14	7.79433352032215e-14	7.925918212561361e-14	8.108278712866704e-14	8.275239939408875e-14	8.375055424490805e-14	8.38147123716353e-14	8.549247425861214e-14	8.612322451527356e-14	8.686843974876296e-14	8.777675743144632e-14	8.859758737934788e-14	8.949895683318678e-14	9.008629829764507e-14	9.043554824131943e-14	9.095130785883551e-14	9.190745654834406e-14	9.26882702199022e-14	9.380077144808224e-14	9.461750266273738e-14	9.496221479420336e-14	9.537252084540034e-14	9.589968332861451e-14	9.672968464419603e-14	9.776185249257665e-14	9.843992529812101e-14	9.901848836203231e-14	9.998410869026974e-14	1.0044337353000769e-13	1.0122457981740986e-13	1.0194152497224602e-13	1.028693527410911e-13	1.0379614059946965e-13	1.0476157796863689e-13	1.0538203395546619e-13	1.0585098837217078e-13	1.0640432820324955e-13	1.0676839313481242e-13	1.0767939763631149e-13	1.0872035770338227e-13	1.0954597405343814e-13	1.1003188263374789e-13	1.1149045075700928e-13	1.1250541935676572e-13	1.1329948829453876e-13	1.142098987685768e-13	1.1503888158249926e-13	1.1595047422429782e-13	1.168096194333157e-13	1.1810554822521121e-13	1.1943443138983708e-13	1.2036710972443622e-13	1.2157443503614628e-13	1.232582180938522e-13	1.2410407148178535e-13	1.2575864240067133e-13	1.2744133297867533e-13	1.281183517223415e-13	1.2923635407888288e-13	1.3005305120235527e-13	1.3378022319915e-13	1.3649650498610183e-13	1.3825207412081632e-13	1.4087591991704518e-13	1.4439734581084292e-13	1.4723131434847848e-13	1.5214143290461476e-13	1.5393089914461522e-13	1.5468172072040156e-13	1.5865610484950227e-13	1.6368581878510998e-13	1.6814383960733603e-13	1.7227052222584992e-13	1.742252049445919e-13	1.7783310959932926e-13	1.8236115517589565e-13	1.9193231132667231e-13	1.977263325581903e-13	2.012586478960337e-13	2.0595918460249807e-13	2.1044126222756713e-13	2.1821727958117902e-13	2.2548306799423982e-13	2.325205697774122e-13	2.4509752490848165e-13	2.513618516711277e-13	2.641667718576158e-13	3.4349625652258616e-13	6.413383482875347e-13
6.70675374110871e-14	6.746657255929476e-14	6.774373969174752e-14	6.796254082709827e-14	6.804912586195847e-14	6.851853859143056e-14	6.88852659045877e-14	6.909810205630132e-14	6.936823586187259e-14	6.968400336248937e-14	6.996447635485863e-14	7.02254552437481e-14	7.059102121900267e-14	7.099494344347746e-14	7.179792753103316e-14	7.248613043905555e-14	7.333102151069558e-14	7.45952750757452e-14	7.584610399245349e-14	7.757920884639916e-14	7.916557049734344e-14	8.011378371806745e-14	8.017472752135994e-14	8.176825362033555e-14	8.236724630938604e-14	8.307487832903567e-14	8.393729654836928e-14	8.471656337525372e-14	8.557219995973252e-14	8.612969024720962e-14	8.646117080766054e-14	8.695066344030942e-14	8.785803600518388e-14	8.85989410581674e-14	8.965446259061324e-14	9.042927473773198e-14	9.07562720296101e-14	9.114547508496276e-14	9.164549721601698e-14	9.243270687596741e-14	9.341156209896909e-14	9.405455431625931e-14	9.460314870095154e-14	9.551867576590038e-14	9.595408183192136e-14	9.669465450965476e-14	9.73742530301683e-14	9.82536700642082e-14	9.913201328506776e-14	1.0004689371631296e-13	1.0063480958011686e-13	1.0107914439811701e-13	1.0160340696033846e-13	1.0194832461653155e-13	1.0281136093986116e-13	1.0379741378009029e-13	1.0457940951882501e-13	1.0503961615856794e-13	1.0642090470158643e-13	1.0738198443496759e-13	1.0813382961367473e-13	1.0899576232432284e-13	1.0978054100871427e-13	1.1064345687893484e-13	1.1145666243543656e-13	1.1268318280729695e-13	1.1394075123526005e-13	1.1482328911666734e-13	1.1596560137549437e-13	1.1755853262371255e-13	1.1835867312007192e-13	1.1992367658782939e-13	1.215150670995938e-13	1.2215529382004082e-13	1.232124691515191e-13	1.239846779868603e-13	1.2750825085313086e-13	1.3007559246800033e-13	1.3173465988501708e-13	1.342139395025469e-13	1.3754074177936855e-13	1.402176053636955e-13	1.4485458574676397e-13	1.4654423506066058e-13	1.472531416939602e-13	1.5100527945227994e-13	1.557527880824989e-13	1.599598619498187e-13	1.6385361923067882e-13	1.6569779013968066e-13	1.6910143186918695e-13	1.7337264243628122e-13	1.8239944302091758e-13	1.8786318091820933e-13	1.9119386854738203e-13	1.9562583202415246e-13	1.998515877091077e-13	2.0718251298803915e-13	2.1403212959216636e-13	2.2066643315721302e-13	2.325229371421629e-13	2.3842875376578044e-13	2.50501751883943e-13	3.25352984461026e-13	6.079857175928015e-13
6.714498134956671e-14	6.754597190270448e-14	6.782450675932949e-14	6.804439382682791e-14	6.81314100922917e-14	6.860317487232999e-14	6.89717555011485e-14	6.918567321428304e-14	6.945718572569146e-14	6.97745728861435e-14	7.00564914418667e-14	7.031882127062349e-14	7.06862891644944e-14	7.109232604146457e-14	7.189955583765619e-14	7.259144293645447e-14	7.344091638443577e-14	7.471215347476457e-14	7.597003940512172e-14	7.771315568205704e-14	7.930891215228114e-14	8.026283904402143e-14	8.032415243957989e-14	8.192744209516148e-14	8.253015434597821e-14	8.324221511208832e-14	8.411008066377151e-14	8.489431592419188e-14	8.575545772400128e-14	8.63165626892166e-14	8.665020280165554e-14	8.714289833503285e-14	8.805625156726832e-14	8.880208139049572e-14	8.986468210664143e-14	9.064473745061688e-14	9.09739592980166e-14	9.136581910651553e-14	9.186926828702965e-14	9.266190228040598e-14	9.364754600095437e-14	9.429502219855645e-14	9.484745984668421e-14	9.576944200290994e-14	9.620793781003292e-14	9.69537949630295e-14	9.763827391517535e-14	9.852404824121761e-14	9.940878686632269e-14	1.0033037721026347e-13	1.0092263094372704e-13	1.0137025758274673e-13	1.0189841870903566e-13	1.0224590980697798e-13	1.0311541457426491e-13	1.041089083782093e-13	1.048968429536657e-13	1.053605600217689e-13	1.0675245234849666e-13	1.0772096848464582e-13	1.0847866386149625e-13	1.0934733845807204e-13	1.1013828794927028e-13	1.1100802417495807e-13	1.1182768944317744e-13	1.1306400856591349e-13	1.143316959905651e-13	1.152213852426076e-13	1.163730181414774e-13	1.179790460778432e-13	1.1878580132585783e-13	1.2036381966941513e-13	1.2196854828540707e-13	1.2261416023154532e-13	1.2368024116905305e-13	1.244589702522398e-13	1.280125942834362e-13	1.306021298947224e-13	1.3227566350097186e-13	1.3477673512855703e-13	1.3813308842878565e-13	1.4083397271162085e-13	1.4551303800590502e-13	1.4721816290625925e-13	1.4793358369401067e-13	1.5172039958742626e-13	1.5651223599599964e-13	1.6075899021327329e-13	1.646897905197741e-13	1.6655156480581402e-13	1.699878238482062e-13	1.7430021982658915e-13	1.834148652745418e-13	1.8893221932943843e-13	1.9229572901220003e-13	1.9677150717403783e-13	2.0103916862967397e-13	2.0844303758808313e-13	2.1536102222191686e-13	2.2206167869106106e-13	2.3403702432949295e-13	2.4000200129316035e-13	2.5219573207606155e-13	3.277812000485701e-13	6.127149197922581e-13
6.531280876050633e-14	6.570168981528255e-14	6.597180620596018e-14	6.618504280337758e-14	6.626942616363462e-14	6.672690603985739e-14	6.708431455191288e-14	6.729174378855642e-14	6.755501649222934e-14	6.786276574774712e-14	6.813611836784385e-14	6.839047316806782e-14	6.874676272971942e-14	6.914043835652317e-14	6.992306246711558e-14	7.059382632487087e-14	7.141732094734197e-14	7.264958407258094e-14	7.38687938090388e-14	7.555814329033506e-14	7.710451100992091e-14	7.802883668940221e-14	7.808824546785083e-14	7.96416512426776e-14	8.022557472615635e-14	8.091541445468575e-14	8.175616237877918e-14	8.251586048681911e-14	8.335002357567539e-14	8.389353022937825e-14	8.421669901367966e-14	8.469392162615214e-14	8.557856138213625e-14	8.630091581937629e-14	8.733002733499994e-14	8.808546639794089e-14	8.840429097267028e-14	8.878376920780234e-14	8.927130171202306e-14	9.003885782482948e-14	9.09932910095131e-14	9.162025054780855e-14	9.215517209004218e-14	9.304789352957543e-14	9.347245914746021e-14	9.419460158470327e-14	9.48572961887752e-14	9.571485174246842e-14	9.65713743286137e-14	9.74635414314396e-14	9.803686942813085e-14	9.847018320570278e-14	9.898144685036727e-14	9.93178151013214e-14	1.0015946892919431e-13	1.0112110787814607e-13	1.018837545084254e-13	1.0233257931553664e-13	1.0367972861348537e-13	1.0461707453045366e-13	1.0535036411175031e-13	1.0619103687664487e-13	1.069564709771684e-13	1.0779812953890696e-13	1.0859131198352516e-13	1.097876423044259e-13	1.1101427290614925e-13	1.1187512198588545e-13	1.1298939840968917e-13	1.1454328403227648e-13	1.1532382570586274e-13	1.1685052434841233e-13	1.1840300788160472e-13	1.190275943018675e-13	1.2005895836960652e-13	1.208123251035476e-13	1.242500469796015e-13	1.2675496414043e-13	1.2837374854721034e-13	1.3079291262033951e-13	1.3403920355184602e-13	1.3665141195247157e-13	1.4117665893931172e-13	1.4282567699932463e-13	1.4351754953997858e-13	1.4717965591580716e-13	1.5181355424580145e-13	1.5592025215563154e-13	1.5972132722514945e-13	1.6152167158421359e-13	1.6484455686563226e-13	1.690146642801285e-13	1.7782865216623165e-13	1.8316413743464333e-13	1.8641684630044405e-13	1.9074528484101167e-13	1.9487258231778577e-13	2.0203327270108602e-13	2.087244794362326e-13	2.1520591403501665e-13	2.267906943601742e-13	2.3256183970062705e-13	2.443608872006745e-13	3.175520585281809e-13	5.944250170953629e-13
6.060565870753333e-14	6.096719902537143e-14	6.121832860254862e-14	6.141657917559154e-14	6.149503280464666e-14	6.19203709409111e-14	6.225267518739237e-14	6.24455371504251e-14	6.269032331310018e-14	6.297646630098935e-14	6.323063041275015e-14	6.346713269171015e-14	6.3798419098817e-14	6.416447328677071e-14	6.489220298383835e-14	6.551593625286692e-14	6.628171334483064e-14	6.742765194485125e-14	6.856150052500977e-14	7.013264968719308e-14	7.157089583968946e-14	7.243062884435713e-14	7.248588705668463e-14	7.393080203193464e-14	7.447395980800287e-14	7.511564885411149e-14	7.589772595796515e-14	7.660442119745062e-14	7.738039785399154e-14	7.788599824600405e-14	7.818662981379198e-14	7.863057415810541e-14	7.945353489376466e-14	8.012553754090311e-14	8.108293808548259e-14	8.178575298869582e-14	8.208237199682946e-14	8.243542305355907e-14	8.288900776197689e-14	8.360312739157507e-14	8.44911305697961e-14	8.507446264360881e-14	8.557216725428162e-14	8.640278987715152e-14	8.679782723908912e-14	8.746975241745542e-14	8.808637157242138e-14	8.888431429893745e-14	8.96813076003084e-14	9.051148004918275e-14	9.104497499942444e-14	9.14481866085827e-14	9.192393631039276e-14	9.223694134314216e-14	9.302014280834465e-14	9.391500762257969e-14	9.46247057348993e-14	9.504237300699395e-14	9.629601641830179e-14	9.716831264082038e-14	9.78507199293923e-14	9.863306525776772e-14	9.934539699422939e-14	1.0012867030691796e-13	1.0086683754657799e-13	1.0198020935291725e-13	1.0312179877769137e-13	1.0392296476777897e-13	1.0495997769748706e-13	1.0640611829905082e-13	1.0713254581713197e-13	1.0855341179876873e-13	1.0999828388474642e-13	1.1057957882025976e-13	1.1153945948181533e-13	1.1224061256198124e-13	1.1544008780057533e-13	1.1777140896851448e-13	1.1927800595342375e-13	1.2152950525463498e-13	1.2455078052632327e-13	1.2698189461746708e-13	1.3119333855340696e-13	1.3272797307919438e-13	1.333718482935935e-13	1.3677984042951783e-13	1.4109202163333405e-13	1.4491340912008401e-13	1.4845023964582008e-13	1.5012537117670453e-13	1.5321704093516967e-13	1.5709676384885014e-13	1.652961225678032e-13	1.7025892119741105e-13	1.732841781982694e-13	1.7730963691309175e-13	1.811476963761276e-13	1.8780575201400693e-13	1.9402629380256248e-13	2.0005089358503977e-13	2.1081669957616512e-13	2.1617860486068834e-13	2.2713827745432613e-13	2.9503349011262275e-13	5.500815580832902e-13
7.039860652872662e-14	7.081773047383906e-14	7.110885144569906e-14	7.133866820600026e-14	7.142961244201277e-14	7.192265858479063e-14	7.230784986163154e-14	7.253140202406468e-14	7.281513683804795e-14	7.31468031362694e-14	7.344139799138928e-14	7.37155173155486e-14	7.409948990448098e-14	7.45237502201975e-14	7.536716632702306e-14	7.609002224031716e-14	7.69774562688297e-14	7.830536872813031e-14	7.961917987950691e-14	8.143954951889866e-14	8.31057837932337e-14	8.410173203825888e-14	8.416574357785089e-14	8.583946998899516e-14	8.646860312723278e-14	8.721183801260135e-14	8.811764042707402e-14	8.893610216594225e-14	8.983476770941202e-14	9.042028945904331e-14	9.076843583105177e-14	9.128253651089433e-14	9.223551811707346e-14	9.301365781702626e-14	9.412221418695348e-14	9.493594885817568e-14	9.527937082485489e-14	9.568812158526566e-14	9.621325473607552e-14	9.703999102533669e-14	9.806798147421608e-14	9.874324035182605e-14	9.931935887006304e-14	1.0028080985880946e-13	1.0073805244473161e-13	1.0151576075466425e-13	1.0222943121708684e-13	1.0315292950078284e-13	1.0407529017927337e-13	1.0503600798674746e-13	1.05653373402667e-13	1.0611996227241827e-13	1.066704782491092e-13	1.0703266605703863e-13	1.0793890700962571e-13	1.0897430869523832e-13	1.0979542987056732e-13	1.1027865729887596e-13	1.1172902043223402e-13	1.1273814181343051e-13	1.1352755816844545e-13	1.1443255100716631e-13	1.1525652399263297e-13	1.1616252382888598e-13	1.1701631801125793e-13	1.1830402899757143e-13	1.1962430614936153e-13	1.2055084008137513e-13	1.217500879878041e-13	1.2342237583249885e-13	1.242623534554894e-13	1.2590522887364285e-13	1.275757454643585e-13	1.282477879079681e-13	1.2935747663894413e-13	1.3016802621243116e-13	1.3386635891386118e-13	1.3656081340458348e-13	1.3830193140889818e-13	1.409036954944711e-13	1.4439460089939063e-13	1.4720329277711888e-13	1.5206816498574153e-13	1.5384070436903928e-13	1.545843639294433e-13	1.5852020105941092e-13	1.6349954550173885e-13	1.6791151400466385e-13	1.719944487832835e-13	1.7392804929747454e-13	1.7749645516662594e-13	1.8197389387676607e-13	1.9143456318167499e-13	1.971595872268403e-13	2.0064906632603426e-13	2.0529174826606296e-13	2.097178021061016e-13	2.1739477410729494e-13	2.2456606479162638e-13	2.315104023643387e-13	2.4391732476503356e-13	2.50095480960393e-13	2.6272142216947915e-13	3.408888819234086e-13	6.344282329571618e-13
7.756382817094519e-14	7.80272543511764e-14	7.834915816719279e-14	7.86032825773266e-14	7.870384765854916e-14	7.924906843992127e-14	7.96750389603771e-14	7.992226480638001e-14	8.023605331213741e-14	8.060285945188648e-14	8.092867435548483e-14	8.123185046361348e-14	8.165653522824383e-14	8.212579431809612e-14	8.305871385858894e-14	8.385832980835936e-14	8.484006287660774e-14	8.630920482259677e-14	8.776289090920793e-14	8.977730175791458e-14	9.162138189795282e-14	9.272373773961468e-14	9.279459095294213e-14	9.464732045129962e-14	9.53437938083888e-14	9.616662007004127e-14	9.716947753025466e-14	9.807568647614751e-14	9.90707526679139e-14	9.971911480545264e-14	1.0010463715706454e-13	1.0067394600194354e-13	1.0172931548470327e-13	1.0259110473565725e-13	1.038189009117953e-13	1.0472021485693185e-13	1.0510061081876788e-13	1.055533788069401e-13	1.06135077598387e-13	1.0705090314823256e-13	1.0818973253443215e-13	1.089378363316279e-13	1.0957612772097844e-13	1.1064138051064009e-13	1.1114800771558017e-13	1.1200973939459419e-13	1.128005428194297e-13	1.1382388983884766e-13	1.1484601841824444e-13	1.1591069975612746e-13	1.1659489899721646e-13	1.1711201254141135e-13	1.1772215573872732e-13	1.1812358103736e-13	1.1912802766718738e-13	1.2027568007572289e-13	1.2118585724028294e-13	1.2172150851186982e-13	1.2332928069052082e-13	1.2444797742265874e-13	1.2532314272920974e-13	1.2632647093523963e-13	1.2724000522634612e-13	1.282445138807016e-13	1.291911692086326e-13	1.3061898387357666e-13	1.3208296641194434e-13	1.331103854212915e-13	1.3444025817821612e-13	1.36294776336692e-13	1.3722632026963197e-13	1.3904834746644681e-13	1.4090110909518263e-13	1.4164648939257263e-13	1.4287730051514808e-13	1.4377634067481133e-13	1.4787862228643232e-13	1.508675664922883e-13	1.5279904965695291e-13	1.5568536121759087e-13	1.5955818637310035e-13	1.6267424489592344e-13	1.680716164801343e-13	1.7003819763792012e-13	1.70863267603779e-13	1.7522996679024985e-13	1.80754344990625e-13	1.8564911948968255e-13	1.9017870058320442e-13	1.923237588927942e-13	1.9628227232041232e-13	2.0124891825164669e-13	2.1174199975582178e-13	2.1809080714395562e-13	2.219600895492717e-13	2.2710756309280924e-13	2.3201424099533035e-13	2.405232858297947e-13	2.4846986818624756e-13	2.5616297972772625e-13	2.699023916903622e-13	2.76741368778169e-13	2.9071179496627504e-13	3.7699907735254865e-13	6.974039892374782e-13
4.5326644578992e-14	4.5593371413570594e-14	4.5778610748448154e-14	4.592482437416559e-14	4.598268038854924e-14	4.629629997616903e-14	4.65412676590697e-14	4.668342072835059e-14	4.686382464743171e-14	4.7074679345745194e-14	4.7261944299239266e-14	4.743617507078357e-14	4.7680198303217515e-14	4.7949783198866894e-14	4.848557485735528e-14	4.894463345301407e-14	4.950802527862263e-14	5.0350678418704503e-14	5.118393426136585e-14	5.23377186975891e-14	5.339304523901569e-14	5.4023488267421773e-14	5.406399905454463e-14	5.512285726238556e-14	5.552067525846453e-14	5.599050592537818e-14	5.65629011346642e-14	5.707991295776553e-14	5.764737942037232e-14	5.801699222479457e-14	5.823671700200244e-14	5.856112011830921e-14	5.916227023448052e-14	5.965294067305171e-14	6.035166552697446e-14	6.086434269465953e-14	6.10806528574359e-14	6.133806831771657e-14	6.166870844434544e-14	6.218909271357545e-14	6.283589495235335e-14	6.326060586516285e-14	6.362286305361579e-14	6.422720952992603e-14	6.451453187708483e-14	6.500309473585849e-14	6.545127974006032e-14	6.603102473493839e-14	6.660981639534717e-14	6.721242282218682e-14	6.759952534429269e-14	6.78920159575569e-14	6.823703869794027e-14	6.846398440361786e-14	6.903166887315846e-14	6.967997586707822e-14	7.019389585392379e-14	7.049624626911114e-14	7.140332219202771e-14	7.2034083820755e-14	7.252731244664271e-14	7.309253254828397e-14	7.360694550201484e-14	7.41723418747831e-14	7.470494124873566e-14	7.550781886856611e-14	7.633050029777909e-14	7.690753199222346e-14	7.76540335873007e-14	7.869428567272474e-14	7.921648493368691e-14	8.023722435568324e-14	8.127431104171262e-14	8.169129399628979e-14	8.237953356622574e-14	8.288201507255567e-14	8.517223817394972e-14	8.683824906852401e-14	8.791364649160365e-14	8.951891888273236e-14	9.166957130519676e-14	9.33972443573766e-14	9.638401082480036e-14	9.747045008805435e-14	9.792597218430368e-14	1.0033399432098998e-13	1.0337358095101868e-13	1.0606035351653391e-13	1.0854130473878292e-13	1.0971441173725807e-13	1.1187625735957104e-13	1.1458312698139778e-13	1.202816560187969e-13	1.2371612354444446e-13	1.2580428404294772e-13	1.285764116186701e-13	1.31212648412618e-13	1.357699593208374e-13	1.400095159870726e-13	1.4409860283964156e-13	1.5136404746818835e-13	1.5496257912489488e-13	1.6227624268501414e-13	2.0631017089722234e-13	3.500671823556056e-13
7.434984657244515e-14	7.47938910227606e-14	7.510233065429032e-14	7.534582500943258e-14	7.544218322544921e-14	7.596459402092599e-14	7.637274094174855e-14	7.660962121378243e-14	7.691027757057581e-14	7.726173109712848e-14	7.757390758911515e-14	7.786439186440641e-14	7.827129675658879e-14	7.872090861552176e-14	7.961476715151664e-14	8.038090479128053e-14	8.132153545618553e-14	8.272916634884188e-14	8.412198391691073e-14	8.60520381227871e-14	8.78188807745609e-14	8.887506037773518e-14	8.894294554593652e-14	9.071805326991339e-14	9.13853380962267e-14	9.217367157527159e-14	9.313447560589954e-14	9.40026705625133e-14	9.495598528136468e-14	9.557714173889719e-14	9.59464880824377e-14	9.649191147200422e-14	9.750300775755673e-14	9.832864728917742e-14	9.950494165033731e-14	1.0036844898333575e-13	1.0073288896377795e-13	1.0116666541195315e-13	1.0172396480212717e-13	1.0260137623597217e-13	1.036924376728183e-13	1.0440916212918316e-13	1.050206798788405e-13	1.0604124853398971e-13	1.0652662359185337e-13	1.0735220654494679e-13	1.0810983666139483e-13	1.0909025655653423e-13	1.1006950961158322e-13	1.1108952818862816e-13	1.1174502321171533e-13	1.1224044092297469e-13	1.1282498384109337e-13	1.1320956551510559e-13	1.1417186399820417e-13	1.1527135558704326e-13	1.1614333409902915e-13	1.1665650328932975e-13	1.1819678928602471e-13	1.1926852820823007e-13	1.2010695880957085e-13	1.2106816670091124e-13	1.2194333721214664e-13	1.2290564230711513e-13	1.2381251312724549e-13	1.2518032022255247e-13	1.2658278482865113e-13	1.275670329368746e-13	1.2884102509940134e-13	1.3061761774513905e-13	1.3151002015569323e-13	1.3325549218414708e-13	1.3503041074746133e-13	1.3574447538980795e-13	1.3692357824170692e-13	1.377848497173827e-13	1.41714811199172e-13	1.4457823101417683e-13	1.4642860871766638e-13	1.491937338912749e-13	1.5290398920095788e-13	1.5588925810908025e-13	1.6106008995613973e-13	1.6294417259818956e-13	1.6373463832747071e-13	1.6791826988802588e-13	1.7321123329990677e-13	1.779011407614633e-13	1.8224128410547682e-13	1.8429668089628248e-13	1.8808981990583335e-13	1.928491396504514e-13	2.029047305317359e-13	2.0898930299790222e-13	2.126977213380855e-13	2.1763141124913682e-13	2.2233455535732667e-13	2.304912546024497e-13	2.38109539597073e-13	2.4548556936288006e-13	2.586606393067283e-13	2.652196520960378e-13	2.7862034709218436e-13	3.614597853162934e-13	6.702707534255798e-13
