2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	21	23	25	28	31	34	38	42	47	52	58	64	71	79	88	98	109	122	136	152	170	190	212	237	265	296	331	370	409	448	487	526	565	604	643	682	721	760	799	838	877	916	955	994	1033	1072	1111	1150	1189	1228	1267	1306	1345	1384	1423	1462	1501	1540	1579	1618	1657	1696	1735	1774	1813	1852	1891	1930	1969	2008	2047	2086	2125	2164	2203	2242	2281	2320	2359	2398	2437	2476
6.694876980819969e-11	5.890343930988707e-11	5.2576022006537007e-11	4.783714852562811e-11	4.433002797343779e-11	4.175506223546363e-11	3.988455369821317e-11	3.8569182759779844e-11	3.769605750259173e-11	3.7160034885541466e-11	3.689299618455162e-11	3.6845993817558545e-11	3.695847799437418e-11	3.7209099139044424e-11	3.757242661327073e-11	3.8009957602279743e-11	3.910027131679393e-11	4.0399536854769207e-11	4.1856897343702285e-11	4.34439058817928e-11	4.601026857480263e-11	4.873043957907751e-11	5.1546043575527696e-11	5.546927907601911e-11	5.961828321853677e-11	6.5044234331678e-11	7.075886633958065e-11	7.792377584748328e-11	8.549179182313209e-11	9.484623909950309e-11	1.0628961471334143e-10	1.2019081781432186e-10	1.3672895010313893e-10	1.5604453326738658e-10	1.7999784479471423e-10	2.062257795812985e-10	2.3510304009594095e-10	2.6366219227309804e-10	2.871477496670378e-10	2.9944378693999285e-10	2.9397789000408267e-10	2.652508945687417e-10	2.1526265354336754e-10	1.5552100119334057e-10	1.0991792389931425e-10	9.948714607604607e-11	1.167650653009197e-10	1.4065494720616522e-10	1.5125547433677318e-10	1.4164421839315776e-10	1.1986848391707106e-10	1.0134539355609409e-10	9.771387901730328e-11	1.0956530622250703e-10	1.2704484997851693e-10	1.369469182758313e-10	1.3112911708823119e-10	1.1093384715543917e-10	8.546427270357763e-11	6.552388481748956e-11	5.7373396046832433e-11	5.996458216388473e-11	6.67566416790718e-11	7.035333583477475e-11	6.684759205141186e-11	5.7427282660273566e-11	4.676325603054571e-11	3.965270641601779e-11	3.8154419757195075e-11	4.078889290295587e-11	4.39233236588479e-11	4.418055252940653e-11	4.0321380914299395e-11	3.361146692799719e-11	2.671909491350134e-11	2.202053559950423e-11	2.035394040236234e-11	2.085519259222982e-11	2.175568452255652e-11	2.1530602975976537e-11	1.9686379831208684e-11	1.6820627947253875e-11	1.4061518187472083e-11	1.2319369918225148e-11	1.1805455327443684e-11	1.2034099523046047e-11	1.2215271173813368e-11	1.1746859599911966e-11	1.0513212446758206e-11	8.859998707043118e-12	7.32042302921474e-12	6.292586824429361e-12	5.8543573277118585e-12	5.78750936196661e-12	5.754443481201471e-12	5.501460270231876e-12	4.975226364683545e-12	4.307780213055522e-12	3.702256125689033e-12
6.633676967545718e-11	6.388306930076682e-11	6.093558216637975e-11	5.82969662867337e-11	5.606018210609762e-11	5.418679421245488e-11	5.264564481590066e-11	5.138420613135887e-11	5.037383342984124e-11	4.958062505008426e-11	4.897465590841442e-11	4.8538491874292474e-11	4.824232936301065e-11	4.809241886807251e-11	4.803840512583837e-11	4.808359471753345e-11	4.840663913163996e-11	4.8962100719098385e-11	4.970016464451856e-11	5.055273186581445e-11	5.197565162990796e-11	5.3512436484784806e-11	5.512645993138281e-11	5.738005055242807e-11	5.97289335177268e-11	6.274650918232778e-11	6.585089259532063e-11	6.971596477608723e-11	7.37814399426527e-11	7.88971212174211e-11	8.530423162553391e-11	9.323233748581118e-11	1.0294216825101718e-10	1.1467906200375501e-10	1.2973268503787517e-10	1.4678873980677233e-10	1.6606812796110732e-10	1.8541795955298604e-10	2.0145034357897148e-10	2.09728897299888e-10	2.0563999450958512e-10	1.857944888016984e-10	1.5268388321470924e-10	1.15839568585112e-10	9.23348165779356e-11	9.347907108070816e-11	1.1030125937213475e-10	1.261611390664936e-10	1.2837531876296593e-10	1.1548876465996811e-10	9.627857804091138e-11	8.243194613581333e-11	8.049597801534408e-11	8.83217585661758e-11	9.753517649132917e-11	9.956470102421663e-11	9.093388987735079e-11	7.468873967656044e-11	5.770606656176858e-11	4.6183238814450107e-11	4.2299587745227176e-11	4.3793774648234504e-11	4.615859439686746e-11	4.566377305795812e-11	4.129025796172883e-11	3.4686776548197606e-11	2.859769058439689e-11	2.4998856088552153e-11	2.408953560048761e-11	2.4540300231193897e-11	2.457464497987246e-11	2.307545382114648e-11	2.0079105524850836e-11	1.6506265171301368e-11	1.3457316491988273e-11	1.1568784761923965e-11	1.0776973970770638e-11	1.05252620082289e-11	1.0188639611539395e-11	9.426819876468083e-12	8.287561914036484e-12	7.068775095659568e-12	6.077358408209476e-12	5.447372793136533e-12	5.104794545933316e-12	4.858930191833048e-12	4.536503738252716e-12	4.072248931173023e-12	3.5164715028343694e-12	2.9771957969167003e-12	2.5460110785046194e-12	2.2525656737381993e-12	2.064576845862064e-12	1.9207133147242585e-12	1.7696839137041686e-12	1.5927749906621729e-12	1.4025737074171852e-12	1.2250408905348432e-12	1.0794175392417318e-12
1.4651255373164501e-10	1.323737135177612e-10	1.1949461880098092e-10	1.0891846608854669e-10	1.0040423838664716e-10	9.356383696887412e-11	8.809518977658406e-11	8.372604084866844e-11	8.029418469096527e-11	7.766152012730018e-11	7.5672565735646e-11	7.42092081447956e-11	7.319468602441111e-11	7.254868994421163e-11	7.217745968963259e-11	7.205875475755868e-11	7.222935583772965e-11	7.28210291507802e-11	7.362902237193857e-11	7.461057157824536e-11	7.629961627399079e-11	7.827783713459567e-11	8.051610399767669e-11	8.376474163714482e-11	8.713360878198631e-11	9.142555415983331e-11	9.595554611407984e-11	1.0190298594861982e-10	1.085330665896763e-10	1.168430528718082e-10	1.2689817460321137e-10	1.390769158969427e-10	1.5381524178288747e-10	1.7159291284087348e-10	1.941237305582121e-10	2.1867057248233798e-10	2.4579483116522756e-10	2.7301983435508744e-10	2.958742537475099e-10	3.086186813706353e-10	3.047772102526425e-10	2.781761783078299e-10	2.2852051895352747e-10	1.6332972523012104e-10	1.0265253243783473e-10	7.115033941773363e-11	6.943749355496665e-11	8.431976116628229e-11	9.85720699212604e-11	1.010048125293447e-10	9.125311822049233e-11	7.755240030995505e-11	6.995090341534242e-11	7.357300635223689e-11	8.580952767022967e-11	9.848664085629617e-11	1.0309219301954181e-10	9.566638287544958e-11	7.862027023155995e-11	5.886002541177488e-11	4.371050087369032e-11	3.71501781962274e-11	3.834827811864332e-11	4.294093947260975e-11	4.593917338569857e-11	4.445865290955898e-11	3.8847375728619713e-11	3.187818060932841e-11	2.6769088608215696e-11	2.5292168721879553e-11	2.6980289872634777e-11	2.9686171428668616e-11	3.097317419323408e-11	2.9455001984569596e-11	2.5376560578254752e-11	2.025152129311948e-11	1.5899333807394376e-11	1.3484630173345514e-11	1.3052471579103652e-11	1.3715644863598156e-11	1.4284775534903385e-11	1.393441625536226e-11	1.2553416597245157e-11	1.0654751450522964e-11	8.975187465611979e-12	8.035817672413544e-12	7.898264891038094e-12	8.20431630068518e-12	8.427621182010323e-12	8.172468866692007e-12	7.357863151254285e-12	6.208506987427013e-12	5.088361857584736e-12	4.293089456588414e-12	3.918736235470225e-12	3.8570165723022596e-12	3.89065783184647e-12	3.8195449371324205e-12	3.555246519761274e-12
7.467505556445543e-11	7.205894725338577e-11	6.856619765600644e-11	6.523577486682632e-11	6.226296351257261e-11	5.966966558544939e-11	5.7433796247872926e-11	5.554262492193501e-11	5.396709063403062e-11	5.267399155005041e-11	5.1630651240487294e-11	5.083125569834112e-11	5.024520001998391e-11	4.983182926952273e-11	4.960355900469008e-11	4.950421232187348e-11	4.9665127472526e-11	5.0178247710704474e-11	5.091759374254546e-11	5.1768730467150215e-11	5.315161640014289e-11	5.4577117386677394e-11	5.600811461550796e-11	5.798007472990064e-11	6.005723040135269e-11	6.283451066736319e-11	6.571795137607178e-11	6.919202972204003e-11	7.271275612743947e-11	7.710445635718809e-11	8.276488256075279e-11	8.98803202822202e-11	9.841670465878993e-11	1.0841834747211062e-10	1.2102884136475454e-10	1.3534630102154248e-10	1.5176440390330438e-10	1.681491131242077e-10	1.813817145993536e-10	1.8801008844346916e-10	1.8386881762769072e-10	1.6540936026736904e-10	1.3364243211677539e-10	9.537092429070178e-11	6.49703479889391e-11	5.567259477504292e-11	6.350451742194902e-11	7.643391867238139e-11	8.30348118994482e-11	7.925203590338149e-11	6.94248954092763e-11	6.185021328889506e-11	6.248791441668216e-11	7.102833883328483e-11	8.148704900360126e-11	8.63894455614498e-11	8.150241460640578e-11	6.814173307282434e-11	5.195582087264126e-11	3.9331644261752956e-11	3.384146666407333e-11	3.478460551571935e-11	3.834052542022797e-11	4.027147184789191e-11	3.837361256288582e-11	3.3322912400207605e-11	2.7707291313410285e-11	2.4124134873465854e-11	2.3605924564234923e-11	2.522714892983403e-11	2.6924959211309048e-11	2.6848798175783946e-11	2.438157617707816e-11	2.030339578448828e-11	1.6145942116292334e-11	1.3245595418737e-11	1.2071507967076462e-11	1.2151692036499809e-11	1.2522400343086735e-11	1.2351616067478513e-11	1.1360606915021945e-11	9.851442425326735e-12	8.405446462296187e-12	7.486826809124838e-12	7.193089588781438e-12	7.2634296710352556e-12	7.288854769473878e-12	6.965308473544831e-12	6.240571980845513e-12	5.296750520107408e-12	4.410683925626558e-12	3.790822316820508e-12	3.482561694658446e-12	3.3791803588582715e-12	3.31177222432412e-12	3.153593950290199e-12	2.87636055055496e-12	2.5386135621674716e-12	2.2292060295084018e-12
4.105345645578685e-11	3.984952503553971e-11	3.845074179238827e-11	3.740012283203287e-11	3.677311409567515e-11	3.651902799729651e-11	3.6577595572825184e-11	3.688386905327358e-11	3.73973175155667e-11	3.8071612855546e-11	3.887838358590087e-11	3.9783525098926106e-11	4.074828189287135e-11	4.178737648893393e-11	4.288267739257029e-11	4.4018324796566104e-11	4.640476796521046e-11	4.8901820719216725e-11	5.1488435576397626e-11	5.413721779823112e-11	5.821861003758884e-11	6.242386591212998e-11	6.674569789384048e-11	7.268648462047474e-11	7.878092035918872e-11	8.665180338702622e-11	9.484928234503007e-11	1.0511511432015296e-10	1.1592172141526015e-10	1.2933930247882124e-10	1.4579743661764984e-10	1.6576038626571875e-10	1.898443218523929e-10	2.1844580483560905e-10	2.545550593397309e-10	2.9502650951364006e-10	3.409774058408836e-10	3.8844687728119955e-10	4.304646479356241e-10	4.5737816155205485e-10	4.581705051089542e-10	4.2163759897030966e-10	3.4677815512063195e-10	2.4720653688995104e-10	1.583644574947261e-10	1.2012293455208781e-10	1.2954664187988014e-10	1.599783090841068e-10	1.8183014941468416e-10	1.8143166735966676e-10	1.6639896852005307e-10	1.5616859202659608e-10	1.6593465623783628e-10	1.9524026687976973e-10	2.2826600512419754e-10	2.44445433448322e-10	2.3160879830677956e-10	1.9319090618134464e-10	1.4547357646155268e-10	1.075460573718791e-10	9.071258958593121e-11	9.358844807404327e-11	1.0505191397668707e-10	1.122323891135949e-10	1.0815259441824035e-10	9.466344764630527e-11	7.968210387034477e-11	7.126356340197915e-11	7.250527136901699e-11	8.016856718723458e-11	8.729539553465368e-11	8.770466952502379e-11	7.947379224090914e-11	6.551107216061623e-11	5.135108284731533e-11	4.179478226436375e-11	3.8495518334847475e-11	3.967508355258165e-11	4.174897966479766e-11	4.1654965764650614e-11	3.843277097887929e-11	3.3321750865205107e-11	2.859517926134294e-11	2.6014576910356464e-11	2.5864577477926686e-11	2.699620834231712e-11	2.7687639792901564e-11	2.6693922713683005e-11	2.387040611107409e-11	2.0083122360851512e-11	1.6578301328720242e-11	1.426580307502576e-11	1.331944967993693e-11	1.3237702988878584e-11	1.3244629691322188e-11	1.276146761223599e-11	1.1680948043491956e-11	1.0317815637870967e-11	9.119327613556921e-12
3.7592936361309666e-11	3.765398565632131e-11	3.7287702319873075e-11	3.700282047637517e-11	3.690016171052779e-11	3.699480360777738e-11	3.7283591089401485e-11	3.7735299895941485e-11	3.833884598362075e-11	3.907445576850315e-11	3.99379098659935e-11	4.0909400635443236e-11	4.1950369582357997e-11	4.3077940628954167e-11	4.4275100288057884e-11	4.551676001943137e-11	4.814988304177876e-11	5.0898493605131146e-11	5.377620702019012e-11	5.671270622568714e-11	6.125251079067983e-11	6.592855458962512e-11	7.07094419271102e-11	7.716190355267732e-11	8.37550330209485e-11	9.21892597454272e-11	1.0088540822113004e-10	1.1172460693739956e-10	1.2299685613638022e-10	1.3681766525370722e-10	1.5349619942442562e-10	1.7359992932810466e-10	1.9774413364828847e-10	2.2653659916372467e-10	2.631931218530578e-10	3.0497675990991854e-10	3.5395821615066753e-10	4.0724900021305666e-10	4.590576040511786e-10	5.004332256737728e-10	5.208253612999602e-10	5.069183563588584e-10	4.532360211533274e-10	3.684899394055354e-10	2.856759391272625e-10	2.5056693495492795e-10	2.701533122445607e-10	3.2087754060607827e-10	3.6549139642335233e-10	3.7574240047017543e-10	3.472191270909902e-10	2.988504012497502e-10	2.5910411140245234e-10	2.4834519007779965e-10	2.6780993364292195e-10	3.006393690513935e-10	3.2303030385382885e-10	3.180138184812548e-10	2.839842282576192e-10	2.3396128302722177e-10	1.872022917043844e-10	1.5864550633701615e-10	1.5210525346050636e-10	1.6021978769744525e-10	1.7009798247260044e-10	1.7085333829384155e-10	1.5877258032836444e-10	1.3786210334609897e-10	1.1631321148692445e-10	1.0144268014510829e-10	9.601048977960593e-11	9.756268655586901e-11	1.0059158987617714e-10	9.988290761681062e-11	9.310860962309506e-11	8.148070302511572e-11	6.850565834561636e-11	5.7827363045071364e-11	5.142335427473744e-11	4.899048291968614e-11	4.857493488924266e-11	4.7880026685316775e-11	4.54560256314921e-11	4.120940047505843e-11	3.6123037803348217e-11	3.150203316190493e-11	2.8234824029491113e-11	2.6428052763387328e-11	2.5512817615592625e-11	2.4666788798556154e-11	2.3273191240795273e-11	2.1179595429545558e-11	1.86688162155325e-11	1.6221343981703124e-11	1.4238385825277361e-11	1.2870678285342127e-11	1.2005822337008036e-11	1.137815129038978e-11	1.0726070039577648e-11
4.828714177835979e-10	4.162169576218839e-10	3.659302892919726e-10	3.290531802840093e-10	3.020135666895307e-10	2.8207473319291274e-10	2.673510395339377e-10	2.5667898273965175e-10	2.48945579370529e-10	2.4368323614556984e-10	2.403901247474964e-10	2.38534217140248e-10	2.379557960134732e-10	2.383105620152297e-10	2.394708026724877e-10	2.413282148142112e-10	2.466633680624014e-10	2.5352546511565677e-10	2.6172906319536457e-10	2.707758955396795e-10	2.8564540040594325e-10	3.016805007426474e-10	3.186036087629514e-10	3.421259221640272e-10	3.666812282331784e-10	3.9881815607975036e-10	4.321135989567283e-10	4.73338482216311e-10	5.158276528932743e-10	5.669964987497928e-10	6.276339737289614e-10	6.987472190581636e-10	7.811155904777009e-10	8.750463639471397e-10	9.897515442574304e-10	1.1150949671159735e-09	1.255889979380466e-09	1.4029300107721324e-09	1.5400343722742154e-09	1.6438371889243007e-09	1.6868671700458723e-09	1.63369353737144e-09	1.4656171674792886e-09	1.1932229344402474e-09	8.874159232981732e-10	6.788627842888819e-10	6.146750113261637e-10	6.722133726708332e-10	7.797174407596907e-10	8.568790002000228e-10	8.534258733143442e-10	7.675747895748808e-10	6.387921485958934e-10	5.220531853324514e-10	4.5883702296214143e-10	4.591176701564302e-10	5.011591560432342e-10	5.464259075346162e-10	5.601664098536085e-10	5.270574257054209e-10	4.5531325661007467e-10	3.693704227933231e-10	2.963557899526461e-10	2.5359521654850337e-10	2.427401678053206e-10	2.519400789714957e-10	2.6364819760706674e-10	2.6348618294514765e-10	2.4596407266468503e-10	2.1509160441279603e-10	1.8060065976694625e-10	1.5239092288306905e-10	1.3601642471625987e-10	1.3101024131767145e-10	1.322533545529629e-10	1.3317150232582744e-10	1.289321421309205e-10	1.1819469813421279e-10	1.0296538890305582e-10	8.703431456930172e-11	7.396068524665183e-11	6.55631503045182e-11	6.149876858398515e-11	5.989186277049623e-11	5.848953851130549e-11	5.568799691999951e-11	5.104406853784882e-11	4.5186770587234514e-11	3.929443021359562e-11	3.442609703497031e-11	3.105260497275297e-11	2.89881961029946e-11	2.763866645983014e-11	2.6334818258486998e-11	2.4604258927408847e-11	2.2332557829215575e-11	1.975576976268893e-11	1.726640354720313e-11	1.5168107314833007e-11
2.993143770160363e-11	2.9702578471663723e-11	2.94459667001421e-11	2.951867351299518e-11	2.992729172445945e-11	3.060392024748117e-11	3.148263355898214e-11	3.2507068520505074e-11	3.36657162111401e-11	3.490966484782538e-11	3.6241242906890847e-11	3.76445010483462e-11	3.910854002018963e-11	4.061665436044921e-11	4.2192453721849985e-11	4.380365525687462e-11	4.714550448905168e-11	5.063477468723831e-11	5.42597784696977e-11	5.8000116951355766e-11	6.385573478286492e-11	6.994442970385955e-11	7.626162811565776e-11	8.50513437851476e-11	9.417342383881152e-11	1.0617347694113145e-10	1.1872049275197087e-10	1.3454733485918215e-10	1.5130619758762095e-10	1.7198177242649476e-10	1.9719527720691035e-10	2.2766877031130038e-10	2.641683511050095e-10	3.0741781443116567e-10	3.6233384356468064e-10	4.250758280629842e-10	4.992620403856746e-10	5.820139551553568e-10	6.668463144191269e-10	7.428602129271383e-10	7.966596784740492e-10	8.063906539538697e-10	7.537089281885464e-10	6.314468585238675e-10	4.62136696771459e-10	3.154282935943721e-10	2.3348424733071465e-10	2.254007254658104e-10	2.6797816699452693e-10	3.2141118173495355e-10	3.5054457568255803e-10	3.408876105491933e-10	3.0233107355322777e-10	2.6038655971274297e-10	2.406306148873121e-10	2.5492838069512096e-10	2.9599179219143723e-10	3.421359490306651e-10	3.6879019841245914e-10	3.6058746783743327e-10	3.180804097148382e-10	2.5637420151647783e-10	1.9715953221618617e-10	1.585360648838247e-10	1.4756357902035594e-10	1.586651161311363e-10	1.7789401668256913e-10	1.9039249985582156e-10	1.8724131483102895e-10	1.6862264869185393e-10	1.423706969368146e-10	1.192057351786435e-10	1.0728337893457097e-10	1.0863201808307228e-10	1.1889849482949793e-10	1.3005960979633232e-10	1.344900888801978e-10	1.2834466313348144e-10	1.128119048701165e-10	9.298872962837595e-11	7.518343784576027e-11	6.403205263297506e-11	6.076676973327716e-11	6.321144060658809e-11	6.727474648924377e-11	6.902991217206452e-11	6.638220634161626e-11	5.969184765051009e-11	5.122307417285864e-11	4.3814898428114155e-11	3.9488219004815235e-11	3.8649385825872766e-11	4.0153846120050456e-11	4.2015541501105956e-11	4.235958123759925e-11	4.0224056315879906e-11	3.58841967860303e-11	3.055739949719236e-11	2.5696970147150356e-11
6.963429043900702e-11	6.288416593449674e-11	5.705887437737759e-11	5.2442827062041944e-11	4.886064375427901e-11	4.613003916017001e-11	4.4084919873973186e-11	4.2601363494169885e-11	4.1602293137684274e-11	4.099655045561453e-11	4.070618103070906e-11	4.0671699419689676e-11	4.084189240209507e-11	4.118037487433987e-11	4.163162611783157e-11	4.2187218106342096e-11	4.347554561340342e-11	4.49621855899553e-11	4.658278650327655e-11	4.835174577491441e-11	5.120719052460496e-11	5.4293574542874263e-11	5.7518585556524185e-11	6.190826505123427e-11	6.643091796304208e-11	7.236342695234172e-11	7.872907552189553e-11	8.684161425100051e-11	9.528142157095827e-11	1.0557837966634931e-10	1.180495395120226e-10	1.3309401301706415e-10	1.512103794781862e-10	1.7256585864484194e-10	1.990198983975124e-10	2.2900087622953305e-10	2.640236419882144e-10	3.0263257016760457e-10	3.4177601673856176e-10	3.7659990045621636e-10	4.012433605802968e-10	4.060659613727407e-10	3.8273386220561265e-10	3.271536435842729e-10	2.4747183392484856e-10	1.739229401067195e-10	1.2664234564566507e-10	1.1314236461978114e-10	1.270184754925755e-10	1.5258405926230973e-10	1.7271856832007045e-10	1.7622719541438857e-10	1.6165139899075793e-10	1.363701842514323e-10	1.119999888507519e-10	9.854410541979429e-11	1.0000614446772833e-10	1.1318594626284017e-10	1.2980054905047563e-10	1.406045223428848e-10	1.3948297832889595e-10	1.2576434813082421e-10	1.0395886536173738e-10	8.133993607567934e-11	6.466192670948147e-11	5.748260374659893e-11	5.915758273059993e-11	6.568560143678817e-11	7.18284491458776e-11	7.343980516110018e-11	6.901501229324296e-11	5.992274793087994e-11	4.940782373689074e-11	4.09552244707756e-11	3.6784931540484805e-11	3.70851431757089e-11	4.019528870850324e-11	4.352988748674543e-11	4.4762773811659e-11	4.274482429218321e-11	3.7811791284620056e-11	3.1446013396840194e-11	2.5523596072676332e-11	2.151173094821761e-11	1.994832523980414e-11	2.0369097383560482e-11	2.1642871529299696e-11	2.2526966750570578e-11	2.2181391291788093e-11	2.0440440658997496e-11	1.7766203626036207e-11	1.495877448509215e-11	1.2780282520763367e-11	1.1652154187434688e-11	1.1531369593976485e-11	1.1990168508612345e-11	1.244326524239124e-11	1.2408647177237138e-11	1.1684478461115481e-11
