# z_reio	Omega_Lambda	YHe	A_s	sigma8	100*theta_s	H0	rs_d	Omega_m	f_drmd	z_dec_drmd
17.765899658203125	0.8724377830387214	0.2453805661956824	9.88888853695508e-10	0.4950202170339355	1.0594472459296924	97.35031727341608	147.8429103333389	0.1275176061453978	0.1266291626664104	0.0
30.23663330078125	0.5908452022937989	0.23726132920087295	8.802107007354501e-10	0.6263180747266606	1.0703373006664878	67.73017686345611	141.17953590036646	0.4090558769341192	0.17972357744084166	0.0
24.53997802734375	0.7676519082789433	0.24876449991199392	1.1842257220599507e-09	0.5418735513951328	1.0187452079451627	84.62596476668078	127.22256429627738	0.23228332749107242	0.19553672022060836	0.0
33.75177001953125	0.60133134100136	0.24566848528355917	1.0344999305515491e-09	0.6566820326108285	1.056187187493678	72.39965427535566	126.05813366625061	0.39858120297873245	0.18710640063124626	0.0
11.737945556640625	0.7144874989007837	0.249628670729928	1.5192942275638845e-09	0.8933377421845922	1.0576241220771483	88.60838462169485	115.79533500496807	0.2854528882258023	0.20203433367205387	0.0
20.79742431640625	0.6837622499130853	0.2403006249974943	2.113803825982392e-09	0.8644036843573752	0.9996770123547206	66.2084857508496	147.31030308207536	0.31612926267818403	0.2133091666292646	0.0
18.223541259765625	0.8728839881080217	0.23849007333047983	3.829100858799532e-09	0.6604607227342111	0.9361863530027807	74.10632114891852	178.15791426670788	0.1270384465152029	0.1324048305968561	0.0
5.5425872802734375	0.7049135278692582	0.2502306005881967	1.9531113423068796e-09	0.5823292760010647	0.9264844355780141	65.96490223207978	133.84002540229227	0.29498679529402955	0.14614741726046615	0.0
20.33135986328125	0.8433981973774216	0.24878220670055634	1.4342828539505253e-09	0.3250791977428503	0.886880814323481	75.30792782814947	144.8500154037216	0.15651847962674398	0.20882661528947885	0.0
13.460418701171875	0.8313649718192546	0.2475483501781725	5.056953477642468e-09	0.39189658715404224	0.8109913065550032	60.36597624190283	161.2168478335391	0.1685145163008109	0.1554905123078348	0.0
17.334930419921875	0.16306008910887138	0.24278869274785814	2.6979560539058605e-09	1.0747389302540251	1.0569813551393206	55.78307082441816	122.06266238911809	0.836790337499633	0.19803888644460768	0.0
17.282989501953125	0.6593548610189764	0.24860113462412503	1.483883097853704e-09	0.912939379399027	1.0743299764147702	84.06663730080145	116.04709383483205	0.34058028249692657	0.18700312880506248	0.0
21.13433837890625	0.653197586200436	0.24140393837298768	1.796791235483326e-09	0.6512925213295384	0.9477485383805444	59.599080649127565	148.56652326450578	0.34666411471785447	0.2358451696693881	0.0
9.308303833007812	0.7549815384439416	0.24306110497426567	2.3318926234898824e-09	0.545352698842387	0.9056888536720962	58.41669332376671	164.86377408586986	0.24489513670035332	0.12309034728779542	0.0
26.37054443359375	0.8600379366963373	0.23736866961064992	4.136746786215992e-09	0.3890861040955867	0.7578659985497417	53.49383491577699	193.20865226951503	0.13980580929343395	0.16888417430024	0.0
18.625030517578125	0.7438223536702209	0.24876284377337224	1.5246209535170334e-09	0.7259405733569422	1.0088508242593335	79.16273989756404	129.53337570583903	0.2561065244984323	0.16651147423064142	0.0
14.472564697265625	0.674170858463635	0.2436867126906473	2.7128592135418832e-09	1.2454810722622112	1.0942318979898369	80.92126109203457	128.03385179581022	0.32575827479553393	0.19590879406296546	0.0
25.95220947265625	0.7645633702198402	0.24708797180826192	2.2506804856009636e-09	0.8059969020220189	1.0412244425301294	80.75953268851057	136.679860185533	0.23537271524959272	0.11569442852799905	0.0
4.9873809814453125	0.6675634204029117	0.24955840571887225	3.500459621742381e-09	1.146302858720284	1.0722332405104567	84.26513991357581	116.18788766013655	0.3323757215733461	0.1433477879248816	0.0
13.249847412109375	0.14100596323274117	0.2493661296772692	3.058737845530634e-09	0.951143689184574	0.9821474809671048	52.84982536775805	114.66340066448544	0.8588297988891277	0.187602664639449	0.0
25.74163818359375	0.8791317481996044	0.2402596857492137	2.9242774582831953e-09	0.9642693445265469	1.0670709845126574	92.31240056741863	164.767384985854	0.12082124131359256	0.0842334117908316	0.0
6.2178192138671875	0.6771956165208407	0.2471753130560416	1.712873848544189e-09	0.8033058962924033	1.0634374454153386	79.03341015665143	125.67155855564991	0.3227340457987317	0.15582687524545705	0.0
20.46612548828125	0.48921819000974964	0.24889382175474087	1.4256017202569582e-09	0.7204032032875697	1.0124676487403956	63.584420457591264	122.34247425388006	0.5106766033583607	0.13128563659583828	0.0
13.797332763671875	0.8808378762319831	0.2436956495463548	2.8956424432851175e-09	0.31797518593789187	0.8108288963657072	66.73767541880498	170.08384150314853	0.11905507553450234	0.21511346356064784	0.0
14.610137939453125	0.6743282887806001	0.243984105403897	2.0367440009374212e-09	0.6822170036377277	0.9504867612812116	62.92045668208327	142.73670007437408	0.32554729454243164	0.2376807495840932	0.0
30.16644287109375	0.8776796313708566	0.23766416010374786	1.8083554879570166e-09	0.48067833402287996	0.9524900320976487	80.1017926763872	171.1245157041732	0.12224783137723173	0.1980164672334653	0.0
43.9588623046875	0.5300034553723536	0.241463557547919	1.2069066414259122e-09	0.7394426268290397	1.0391391951175737	64.07888624630125	133.94463255250415	0.4698799642700174	0.21791156778463472	0.0
25.61810302734375	0.6468937407564387	0.24504126307577587	1.2328896736544323e-09	0.5843290010874101	0.9835900649508246	64.550463195455	138.6509832388999	0.35299493096289114	0.1956387351359624	0.0
21.00799560546875	0.8771590040120418	0.2445068084238612	1.3549261518420438e-09	0.42446348867775574	0.9764323572503103	84.16928391518267	160.4718311519207	0.12278130427912629	0.12681793437608926	0.0
21.91204833984375	0.877970021543362	0.24539879561954028	1.14271308929677e-09	0.4418908982011622	1.0045024302961951	93.0629340552812	149.04618462528643	0.12197700766028055	0.18765189362131224	0.0
21.41510009765625	0.6860768058595789	0.24256632640880327	5.0247792253110355e-09	1.1717030493781213	0.9894987174988549	64.24708945551323	148.8756661915275	0.31381577465326377	0.1626616820321112	0.0
23.74261474609375	0.7703552017488746	0.23760120099981008	1.7241464371770528e-09	1.0963807993874366	1.1191612826168138	87.47211020450416	143.94516557317607	0.22958659385968	0.16591552218598551	0.0
18.384979248046875	0.4022170071217632	0.23931526403320066	9.62895292976023e-10	0.5789342075441996	1.0376734200840876	55.8197139225209	140.45127599441585	0.5976428100978969	0.15144082051900473	0.0
14.111785888671875	0.5333956898149479	0.24746076636376202	3.4667070859635046e-09	0.6473964007970362	0.8770330742391993	50.102678962897194	140.2733614401817	0.46641601966636376	0.20899603080264686	0.0
10.203582763671875	0.8320174152540737	0.24762070343467343	2.172977941542079e-09	0.7749008292822114	1.0281017357005857	87.8528745399664	141.25496264165804	0.16792866105775972	0.11444558922029048	0.0
19.981109619140625	0.8653403174005802	0.24470946330569543	1.2740524455518227e-09	0.1293631886857764	0.7285941229823888	53.785869353504246	179.47979904287456	0.13450727621359337	0.1584598405877263	0.0
9.973358154296875	0.7434054327244419	0.25027869872184566	1.0626628257373318e-09	0.547031743199261	1.0169339780807956	82.86955337045191	123.82285909718273	0.25653106132904757	0.1502881944998398	0.0
11.909210205078125	0.8352875757549614	0.24688250662238673	1.623281841545392e-09	0.2774092552197506	0.8432577346971418	65.51538392667662	156.52772189154166	0.16460415537161746	0.19693609099209253	0.0
21.17645263671875	0.8456361450742611	0.2445793912872606	1.3408452660273687e-09	0.4601500716134565	0.9774969414329123	76.83556707863995	161.0689987128349	0.15429585482227043	0.08593191755853771	0.0
24.35186767578125	0.7481337679547234	0.2436299171937017	3.104467521612757e-09	1.0320013222054152	1.0262457430683194	71.37570751838567	150.97337197763215	0.25178743056040537	0.08593390809353244	0.0
29.55999755859375	0.8060402339867114	0.2392018484725316	1.6483228564253132e-09	0.5699055336406285	0.9894089199479155	70.98181300264916	166.26441494334065	0.19387630320202479	0.12248927588515071	0.0
28.24041748046875	0.7787208149120557	0.2467714169611932	3.175142319546953e-09	1.1129793731848967	1.0905370509144197	91.82968701635536	129.28879042371005	0.22122740721150028	0.15116479779771455	0.0
8.789596557617188	0.7251130495320735	0.24860223183860813	3.223513432632747e-09	0.7598618891059103	0.9535913627034175	69.67443219469524	135.23550322294778	0.27479382266033725	0.17698774009071366	0.0
8.310195922851562	0.615245194371481	0.2405419174332908	1.7345751245645406e-09	1.088460500645555	1.118122920227774	75.63842368600491	132.97560322165586	0.3846795765297429	0.1403010851180889	0.0
30.09625244140625	0.316341724244657	0.24320201925706358	1.7187792509020193e-09	0.9138291976513812	1.0510812484887246	56.720261478276434	129.72524900324032	0.6835248671518472	0.13817954088779252	0.0
18.438323974609375	0.8064337923765131	0.24496292062659372	1.3532915889997052e-09	0.6766431656197616	1.0600471300828656	87.64860093249071	139.98365183291713	0.19350860502225023	0.16119267310500146	0.0
