2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	21	23	25	28	31	34	38	42	47	52	58	64	71	79	88	98	109	122	136	152	170	190	212	237	265	296	331	370	409	448	487	526	565	604	643	682	721	760	799	838	877	916	955	994	1033	1072	1111	1150	1189	1228	1267	1306	1345	1384	1423	1462	1501	1540	1579	1618	1657	1696	1735	1774	1813	1852	1891	1930	1969	2008	2047	2086	2125	2164	2203	2242	2281	2320	2359	2398	2437	2476
2.03134290697692e-09	1.2812624150939415e-09	9.058298427234284e-10	6.846421573933658e-10	5.400088411892312e-10	4.38994795978425e-10	3.6504757644997534e-10	3.0896421844191765e-10	2.6523359047330534e-10	2.2916356221705112e-10	2.0111599091821571e-10	1.7794324420675247e-10	1.5855265384471995e-10	1.4214689020095536e-10	1.2813214576591992e-10	1.1605786429353473e-10	9.641658712166214e-11	8.124178902646448e-11	6.926739048470884e-11	5.965089972140429e-11	4.842599101485125e-11	3.993755097453235e-11	3.337108578015196e-11	2.6712547923089656e-11	2.173078353309664e-11	1.7106616252690954e-11	1.3701493336171283e-11	1.0698174479657469e-11	8.498754177216059e-12	6.61740391582814e-12	5.0735492770403415e-12	3.845498539099204e-12	2.891292544289841e-12	2.162714264795506e-12	1.5761454434722387e-12	1.152414457142543e-12	8.301007360018223e-13	5.927836313110437e-13	4.2187324587963506e-13	3.0046833658697005e-13	2.1195132798478024e-13	1.4888537120022405e-13	1.0449934146607285e-13	7.268187877740364e-14	5.0244507678433106e-14	3.576730595814455e-14	2.6078429272022e-14	1.9408510980048896e-14	1.471305530194034e-14	1.1344047556920143e-14	8.88500697570793e-15	7.060456658336637e-15	5.685128588810983e-15	4.631852374604789e-15	3.813094852502519e-15	3.167567698786431e-15	2.6521644427832986e-15	2.2360544210108477e-15	1.8969451909896346e-15	1.6183703094769293e-15	1.3880662006986686e-15	1.1965765492086864e-15	1.0365200613209079e-15	9.021329558017248e-16	7.887293072015471e-16	6.925761087773762e-16	6.106565259764426e-16	5.404836372961256e-16	4.800707823467843e-16	4.278099026190211e-16	3.823938138729415e-16	3.427558378635672e-16	3.080265587387253e-16	2.774982290424407e-16	2.505838427969151e-16	2.267944196083219e-16	2.0571682013903072e-16	1.8699759566453048e-16	1.7033809352230903e-16	1.5547570501705843e-16	1.4218736314396319e-16	1.302770970966613e-16	1.195790224263101e-16	1.0994675578890356e-16	1.012537310187877e-16	9.339019575421649e-17	8.626179311818855e-17	7.978847986855007e-17	7.390123036554778e-17	6.85378670880677e-17	6.364253254301943e-17	5.916866704340528e-17	5.5076699779459897e-17	5.132740766335532e-17	4.78860596031599e-17	4.4726104402118616e-17	4.1819580123376844e-17	3.9140763295372605e-17	3.667153957708981e-17
4.5005093344846824e-09	2.727630194024293e-09	1.8745986484612022e-09	1.3874366983697003e-09	1.0767414609474583e-09	8.640922220404418e-10	7.110160518095581e-10	5.96550223559103e-10	5.083747466570521e-10	4.334004605500559e-10	3.7828840873405693e-10	3.3314094511746194e-10	2.956499726479632e-10	2.6414819951098334e-10	2.374051649569497e-10	2.1449533474673124e-10	1.7750101014596094e-10	1.4916577287161802e-10	1.2696766022720262e-10	1.0924808289284649e-10	8.866795856088584e-11	7.322975563713996e-11	6.132160403098119e-11	4.9275629659214074e-11	4.030547863580503e-11	3.196274099483641e-11	2.583088331273626e-11	2.0394635390674793e-11	1.639893534023281e-11	1.2956862987739136e-11	1.0110243197305757e-11	7.814519840031569e-12	6.003732395041647e-12	4.597678287644489e-12	3.4402593776758244e-12	2.582527614904571e-12	1.9119054480407487e-12	1.4025366241584034e-12	1.0235794352970876e-12	7.454135399125034e-13	5.36039445684989e-13	3.825892412108273e-13	2.719486613923998e-13	1.912405294495063e-13	1.336426284784336e-13	9.617497203011948e-14	7.09260549816189e-14	5.341701198797271e-14	4.0972478735855937e-14	3.193660897216974e-14	2.525147023064108e-14	2.0221320920997543e-14	1.6378265273027232e-14	1.3401359067869616e-14	1.1066259198006541e-14	9.214002626942058e-15	7.729685071343812e-15	6.529255578568185e-15	5.550287691705367e-15	4.7458867398738376e-15	4.0804313790327395e-15	3.5262543230307875e-15	3.0620199097619995e-15	2.6709040024600226e-15	2.339586831285185e-15	2.0575331081648377e-15	1.8161872542814275e-15	1.6087580075070553e-15	1.4297270835887399e-15	1.274558028535801e-15	1.1395475726629587e-15	1.0216685445066799e-15	9.184042996271839e-16	8.276583393520821e-16	7.476738373470242e-16	6.769741286659238e-16	6.143074170214334e-16	5.586167954371576e-16	5.089995139136078e-16	4.646840252651595e-16	4.250113567435628e-16	3.8941334880018786e-16	3.5740138394532063e-16	3.2855205561084326e-16	3.025042555260135e-16	2.789447031245273e-16	2.5759566414212173e-16	2.3821253069342014e-16	2.2058212289384378e-16	2.0452451763605266e-16	1.898789451669737e-16	1.7649649346514154e-16	1.642478767567791e-16	1.530259422109442e-16	1.4273063639231096e-16	1.3326714867653187e-16	1.245610827917352e-16	1.165434038516229e-16	1.0914444967116396e-16
5.7351991290736105e-09	3.447538954219592e-09	2.3550295434771144e-09	1.7336935961984028e-09	1.3386829730863165e-09	1.0691995935800067e-09	8.75816424002304e-10	7.316090613911388e-10	6.208017244880912e-10	5.301129445059465e-10	4.6094259675237483e-10	4.0441079497635254e-10	3.575738149370962e-10	3.1830824247617993e-10	2.8504886450936105e-10	2.566201775585973e-10	2.1086232514003824e-10	1.759684756692316e-10	1.4875144933758376e-10	1.271199534545124e-10	1.0213016058126384e-10	8.350663502349818e-11	6.92348920059078e-11	5.490682128654023e-11	4.433138811279888e-11	3.459189491152838e-11	2.7513758758693782e-11	2.1315023600699928e-11	1.682124842998681e-11	1.3007289551368089e-11	9.90770366751998e-12	7.457018313137868e-12	5.566990941566146e-12	4.1356738155712405e-12	2.9903757405093323e-12	2.168300046554087e-12	1.547559196257272e-12	1.0937929979425104e-12	7.697327902447062e-13	5.416574517547824e-13	3.771070566906075e-13	2.6140956741559757e-13	1.81102195399033e-13	1.2443441739816828e-13	8.508894341248183e-14	6.00332753569094e-14	4.3425720731101095e-14	3.207884358910985e-14	2.4135712983298944e-14	1.8463392582888723e-14	1.4343055457987967e-14	1.1303041810600495e-14	9.026412618410506e-15	7.296484207574311e-15	5.9630494442185684e-15	4.921083056538095e-15	4.0961897764471165e-15	3.4353250139071167e-15	2.900243704867482e-15	2.4630367653059898e-15	2.1031049897647144e-15	1.804780617448972e-15	1.5561680922013524e-15	1.3479598341117238e-15	1.172789431047979e-15	1.02479472996717e-15	8.991759152465529e-16	7.92101213544506e-16	7.004164610707077e-16	6.215268949806604e-16	5.533256937890342e-16	4.9410311316473405e-16	4.424570364165322e-16	3.9724166216863505e-16	3.5751546495591275e-16	3.2250317632410444e-16	2.9155763476225924e-16	2.641409523852676e-16	2.397956189064791e-16	2.1813154909328098e-16	1.9881479660609499e-16	1.8155512991103979e-16	1.6610120102909253e-16	1.5223302033046237e-16	1.3976161906037514e-16	1.2852403712581012e-16	1.1837627047435976e-16	1.0919066190978096e-16	1.008579042281634e-16	9.328672545260259e-17	8.639714573260278e-17	8.01155767750662e-17	7.437829372223478e-17	6.913359466527746e-17	6.433345175437624e-17	5.993181848135333e-17	5.589249385649822e-17	5.218261658586358e-17	4.8767781456780745e-17
4.966031397970162e-09	3.030455730694645e-09	2.0909098290869643e-09	1.5519661945551434e-09	1.207112084140505e-09	9.705414196533213e-10	7.999653295994164e-10	6.722148078922994e-10	5.736505538335086e-10	4.897235134286231e-10	4.279179179027271e-10	3.7721995052617e-10	3.35067813777643e-10	2.996087856313098e-10	2.694737920084336e-10	2.436321865928664e-10	2.0184655428497374e-10	1.6978724507269834e-10	1.4463367305236425e-10	1.245276484323904e-10	1.0114159027121061e-10	8.357095308095972e-11	7.000014777845058e-11	5.6254877540952744e-11	4.600706393311945e-11	3.6466626096670726e-11	2.9448866172869856e-11	2.3224163432999758e-11	1.86480409738818e-11	1.470663734285453e-11	1.1448973558955642e-11	8.824626491020085e-12	6.758070753314747e-12	5.157045958808163e-12	3.843040063310206e-12	2.872880098287401e-12	2.1176492588236155e-12	1.5468809391170172e-12	1.124548498503957e-12	8.162568703068067e-13	5.854452705581232e-13	4.170931928120107e-13	2.9616195671383213e-13	2.0815726312393912e-13	1.4541157218314066e-13	1.0458675522912898e-13	7.70587074273209e-14	5.796197430169516e-14	4.439279977059833e-14	3.4550977113255684e-14	2.7282538495701556e-14	2.1825829009141216e-14	1.7666668080288744e-14	1.445164836955467e-14	1.1933856079896736e-14	9.938554650685988e-15	8.34003105212543e-15	7.046840299305422e-15	5.991507384136837e-15	5.123603646564676e-15	4.405037224563687e-15	3.8063015480194425e-15	3.3046138419858287e-15	2.8819895965060662e-15	2.5241364074628015e-15	2.2196769452214486e-15	1.9593363497737483e-15	1.7357350001758225e-15	1.5428355965579737e-15	1.3756823259049817e-15	1.2302447867436681e-15	1.10323343937247e-15	9.91925203880219e-16	8.94063419537521e-16	8.077654630964955e-16	7.314534878514025e-16	6.637926574831029e-16	6.036553459311332e-16	5.500761376486935e-16	5.02227481523734e-16	4.5939911358136845e-16	4.2097685056935056e-16	3.864305832595453e-16	3.552998255967209e-16	3.271901993697232e-16	3.0176230926565666e-16	2.787163929129435e-16	2.5778767327128165e-16	2.3874627885825367e-16	2.2139798943470824e-16	2.055713101365809e-16	1.9110776427685522e-16	1.7786752193075437e-16	1.6573544616370497e-16	1.546052715952214e-16	1.4437434756881897e-16	1.349614627299818e-16	1.2629304811517353e-16	1.182931943364866e-16
3.2900689147487416e-09	2.118547740330911e-09	1.52028721365524e-09	1.163979083759034e-09	9.290741593248454e-10	7.636961922244691e-10	6.417111787517174e-10	5.484983117732761e-10	4.752493602730952e-10	4.10875095392343e-10	3.6359442595975155e-10	3.242891318658473e-10	2.9120038803004033e-10	2.6304018556374184e-10	2.3884551728506213e-10	2.17883329067295e-10	1.8350868949487306e-10	1.5666652203236252e-10	1.3526605318169144e-10	1.1790678233563898e-10	9.740132688873725e-11	8.167516057856088e-11	6.934337420352089e-11	5.664828970184355e-11	4.698816124695389e-11	3.785735151524373e-11	3.100029068053398e-11	2.482630421675442e-11	2.020470630266875e-11	1.616061737297167e-11	1.2756939902280156e-11	9.973709963879061e-12	7.745958550562443e-12	5.990557209178838e-12	4.528158598606724e-12	3.4321468185516015e-12	2.5658888917519925e-12	1.9016817530763265e-12	1.403033110231674e-12	1.0338662749596135e-12	7.535784593938748e-13	5.459570340461739e-13	3.9449333148236427e-13	2.823394645090045e-13	2.0087754129769536e-13	1.4689751990662603e-13	1.098904174184294e-13	8.381480013619506e-14	6.502372219684251e-14	5.122029348897683e-14	4.090756987171745e-14	3.308395690565685e-14	2.7061946413826463e-14	2.23637868456937e-14	1.865114069080259e-14	1.5682071912197186e-14	1.3281936145871051e-14	1.1322688835190485e-14	9.709413697345214e-15	8.37105990690535e-15	7.25350553562994e-15	6.314676571246603e-15	5.521943735646672e-15	4.8492755532716056e-15	4.275813227774048e-15	3.784770143924312e-15	3.3623082502856283e-15	2.9973501438263584e-15	2.6806628811494815e-15	2.4046458100341436e-15	2.1631354107183453e-15	1.9510223560020674e-15	1.7640742724297359e-15	1.5987707788471589e-15	1.4521700607735452e-15	1.3218112223114656e-15	1.2056150574018954e-15	1.1018006114530137e-15	1.0088454158762165e-15	9.254387437187877e-16	8.504372132415696e-16	7.828555384626805e-16	7.218336565014584e-16	6.666209475179979e-16	6.165603874331476e-16	5.710792450546906e-16	5.296772320915875e-16	4.919189610093831e-16	4.57434892649212e-16	4.2588999289347475e-16	3.969881690615698e-16	3.7046477266588033e-16	3.4609850407051327e-16	3.2368933558728275e-16	3.030486336388782e-16	2.840091143505736e-16	2.664348708553178e-16	2.5019169772580864e-16	2.3515055556147814e-16
3.478008095866777e-09	2.2337041799920506e-09	1.6029657046018224e-09	1.2268758086137985e-09	9.783220927612856e-10	8.032590288344642e-10	6.74115580552042e-10	5.753231488863473e-10	4.976640456341902e-10	4.299100423808978e-10	3.7997573662646925e-10	3.384930390084195e-10	3.035972174034391e-10	2.739222998690132e-10	2.484470573664333e-10	2.2639374718626079e-10	1.9027539115250897e-10	1.621206765128888e-10	1.3971301502318134e-10	1.2156839921415066e-10	1.0015869936866521e-10	8.381580482760864e-11	7.101497119482588e-11	5.785974965087196e-11	4.790202865629051e-11	3.849366166879385e-11	3.146820481773896e-11	2.5146956038725807e-11	2.0433119057956056e-11	1.6317632344389305e-11	1.2867729454111316e-11	1.0048976465829504e-11	7.79751470681795e-12	6.0285093891019825e-12	4.555793958010035e-12	3.452555368968818e-12	2.581247792754533e-12	1.9130006919288333e-12	1.4111500529866832e-12	1.0393542461530334e-12	7.568144686138705e-13	5.475661417403418e-13	3.949294086223734e-13	2.821058248194704e-13	2.0036719456635278e-13	1.4634942794434755e-13	1.0939158246457511e-13	8.340023025429952e-14	6.469189364607925e-14	5.09555278139798e-14	4.069285593456513e-14	3.2903496611121063e-14	2.690508144603016e-14	2.2223465816912313e-14	1.852333073726779e-14	1.5565544401270143e-14	1.3176150267416079e-14	1.1227503215731691e-14	9.624699433253651e-15	8.296426250110686e-15	7.188349303994228e-15	6.258101007805057e-15	5.47293324632284e-15	4.806769144626078e-15	4.238765896865071e-15	3.752277059090704e-15	3.3336208721449863e-15	2.971789885903245e-15	2.6577799370664894e-15	2.3841277787746635e-15	2.144692273190746e-15	1.934436508752204e-15	1.7491762058504286e-15	1.5854224231089178e-15	1.4402472119213798e-15	1.3111934595650671e-15	1.1961676117428613e-15	1.0934042023425215e-15	1.0013803004953814e-15	9.18786979967093e-16	8.445001682772373e-16	7.775386050903131e-16	7.17054518672556e-16	6.623062638482429e-16	6.126601430943157e-16	5.675594453038918e-16	5.265095246704959e-16	4.89073225350252e-16	4.5487406963844e-16	4.235922192048043e-16	3.9493735475978825e-16	3.686417787899913e-16	3.444763782186647e-16	3.222484488908856e-16	3.0177355281136145e-16	2.82881323372809e-16	2.654363714775513e-16	2.493096608866395e-16	2.343737007034234e-16
1.2207278319241858e-08	7.3481542298601615e-09	5.01762786957169e-09	3.685515837881331e-09	2.836129408895535e-09	2.255821655625001e-09	1.839307203734486e-09	1.5290222246925939e-09	1.2910540302863356e-09	1.099597168555956e-09	9.513067387525499e-10	8.304590432627953e-10	7.306396817184254e-10	6.47220284022217e-10	5.767918259134894e-10	5.167918287322226e-10	4.20697684474423e-10	3.479215895506263e-10	2.915487335450713e-10	2.4705424399815806e-10	1.96136713378681e-10	1.5848645095341964e-10	1.29958045783708e-10	1.0165824820120026e-10	8.097586534009341e-11	6.223046019314451e-11	4.8760998919296547e-11	3.716631207184087e-11	2.8880424797612664e-11	2.196043476954322e-11	1.6423230339414488e-11	1.2131539159511458e-11	8.883598996383535e-12	6.468705048377912e-12	4.577307876939916e-12	3.249483089170408e-12	2.2685309301573733e-12	1.5680820261657956e-12	1.0796255744034735e-12	7.440061499641484e-13	5.077298868901857e-13	3.4540331831318353e-13	2.3530526746507557e-13	1.5917204492305062e-13	1.0727600963420272e-13	7.474559366903042e-14	5.3469277234346343e-14	3.9087758416751304e-14	2.911878370818935e-14	2.2065277794953397e-14	1.6987061800042707e-14	1.3273801999277612e-14	1.0517306994352415e-14	8.44118025222579e-15	6.854764425511771e-15	5.6247964177161925e-15	4.658201798820238e-15	3.888925106021004e-15	3.2696564036405598e-15	2.7662786598599262e-15	2.353609251398815e-15	2.0128290249105363e-15	1.7298073601101142e-15	1.493505329362058e-15	1.2952708263306731e-15	1.1283111454510168e-15	9.870204125949222e-16	8.669460901123966e-16	7.644947002344914e-16	6.766341055245473e-16	6.009291776778472e-16	5.354160690488705e-16	4.784673881637071e-16	4.2876023097190607e-16	3.852030978391568e-16	3.4690353964601024e-16	3.1312688189810637e-16	2.8324949082416925e-16	2.5675596468970367e-16	2.3321764196591765e-16	2.1225418110016885e-16	1.9354854071495835e-16	1.7682223963967553e-16	1.6183601054122434e-16	1.4837920295936667e-16	1.3626993426831502e-16	1.2534811917588224e-16	1.1548285812591274e-16	1.0655384974175876e-16	9.845228592543423e-17	9.108816181261633e-17	8.438239176383432e-17	7.827051465336948e-17	7.268939301136294e-17	6.758197912379348e-17	6.290567511040524e-17	5.861997922702749e-17	5.468304068985342e-17	5.1063038572208544e-17
2.653325889146891e-09	1.7191753028760845e-09	1.2358331625590407e-09	9.469069751347929e-10	7.555361273821436e-10	6.203344310351841e-10	5.205262263430793e-10	4.4432516935505596e-10	3.84523055646853e-10	3.3301204043948944e-10	2.942391243260615e-10	2.619961650511714e-10	2.3484940581737264e-10	2.1174707487198575e-10	1.919017503289645e-10	1.747131241891011e-10	1.465452936263037e-10	1.2457623985500196e-10	1.0708717059231772e-10	9.292534900704177e-11	7.623728377874337e-11	6.348054172587914e-11	5.3512817642037257e-11	4.329653130766905e-11	3.5564568463802216e-11	2.8302641978258458e-11	2.2889738923908763e-11	1.8057387253290795e-11	1.4475141331194157e-11	1.137434076400585e-11	8.798193693373164e-12	6.7234002980454615e-12	5.0915868633222465e-12	3.83128134881115e-12	2.8056810031805054e-12	2.057695348705775e-12	1.4844205307414672e-12	1.0600860888115845e-12	7.537875551733842e-13	5.364064429445635e-13	3.785499991026244e-13	2.6678466298827437e-13	1.886488497400209e-13	1.328721744794664e-13	9.347800810286016e-14	6.78161097101729e-14	5.0361429053313266e-14	3.809563465449584e-14	2.9266016345676566e-14	2.279306390077948e-14	1.7979881777139198e-14	1.435874377577624e-14	1.1604618913034236e-14	9.487909205405832e-15	7.843048085661737e-15	6.549672814200815e-15	5.520238774198707e-15	4.690635682188253e-15	4.013906283453731e-15	3.4557517708862453e-15	2.9908214575744007e-15	2.6001999247577857e-15	2.2698182488256257e-15	1.9888319898711286e-15	1.748804683058069e-15	1.5430867196829828e-15	1.3662004700405245e-15	1.2137321957247183e-15	1.0819720848358198e-15	9.677487248130445e-16	8.684195316688449e-16	7.817445352111495e-16	7.058178376674233e-16	6.39032518122594e-16	5.800392898316143e-16	5.277146878333246e-16	4.811284605230033e-16	4.3950545456078635e-16	4.0220444489516955e-16	3.6869422670173504e-16	3.3852352052130017e-16	3.1131270473405165e-16	2.867327157249895e-16	2.6449917772408694e-16	2.4436202246048475e-16	2.2609884819144844e-16	2.0951100345587597e-16	1.9442394913810338e-16	1.8068353266658772e-16	1.6814427176513589e-16	1.5667926943273192e-16	1.4617410235231165e-16	1.365356461635699e-16	1.2767568479681376e-16	1.1951315255200981e-16	1.1198305312258866e-16	1.0502989361746557e-16	9.859831690490034e-17	9.264114568016701e-17
2.3675654124610165e-09	1.4869077227462342e-09	1.0470796049702296e-09	7.883157464849786e-10	6.194180655158928e-10	5.016677792931693e-10	4.1563224734618196e-10	3.504936781564291e-10	2.9977697810170436e-10	2.5814075822379096e-10	2.2576902328930117e-10	1.990774246674416e-10	1.76787895746488e-10	1.5796833690375597e-10	1.4192514150958625e-10	1.281321117973243e-10	1.0576410946833128e-10	8.855538839323049e-11	7.503312101931901e-11	6.421907182933088e-11	5.166092903951012e-11	4.2223154794706596e-11	3.496718530799909e-11	2.766104296811586e-11	2.2238812367244832e-11	1.725063329222775e-11	1.3614074620959988e-11	1.044147141157404e-11	8.146027619217685e-12	6.208174404281471e-12	4.64235571835197e-12	3.4190116036601923e-12	2.488002285515548e-12	1.7939694045356693e-12	1.2509510158072527e-12	8.718514387564779e-13	5.948042866203694e-13	4.003669226938784e-13	2.6800739283218606e-13	1.7981842871587632e-13	1.1995852659761568e-13	8.044597346140435e-14	5.4645733151161404e-14	3.731449155906103e-14	2.565321456011906e-14	1.8295652537875634e-14	1.3377619026885639e-14	9.953933357188313e-15	7.505362189998125e-15	5.723122736654225e-15	4.41089619257596e-15	3.43708147917813e-15	2.71007561370029e-15	2.1637642518002436e-15	1.7502267013125198e-15	1.4340582704688827e-15	1.189477028678661e-15	9.974597187274375e-16	8.443533079336983e-16	7.203032174011312e-16	6.183710502765148e-16	5.335197822039747e-16	4.621890865527309e-16	4.017577930239375e-16	3.503024452416623e-16	3.0632489112878203e-16	2.6865789950987785e-16	2.363567181349806e-16	2.0862169080008254e-16	1.8478349670621979e-16	1.6426609286008835e-16	1.4657091587288454e-16	1.3125981427222562e-16	1.1795899126502586e-16	1.0635048741135323e-16	9.616758654670579e-17	8.718864050568353e-17	7.922651067523112e-17	7.213884609142693e-17	6.57996170466984e-17	6.011497782550948e-17	5.5003177402582705e-17	5.0398867770479756e-17	4.6245367000698423e-17	4.249513037040126e-17	3.910573261415951e-17	3.604055839025895e-17	3.326806795907502e-17	3.075631220285303e-17	2.847935280302529e-17	2.6410032966663368e-17	2.452799451454316e-17	2.2812538445245206e-17	2.1244957373663216e-17	1.9808582889595103e-17	1.8491320026586118e-17	1.7279646134377328e-17	1.6162487747137034e-17	1.513256004459842e-17
