2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	19	21	23	25	28	31	34	38	42	47	52	58	64	71	79	88	98	109	122	136	152	170	190	212	237	265	296	331	370	409	448	487	526	565	604	643	682	721	760	799	838	877	916	955	994	1033	1072	1111	1150	1189	1228	1267	1306	1345	1384	1423	1462	1501	1540	1579	1618	1657	1696	1735	1774	1813	1852	1891	1930	1969	2008	2047	2086	2125	2164	2203	2242	2281	2320	2359	2398	2437	2476
4.5915973210808234e-15	9.483379542237818e-15	1.3265172709683581e-14	1.4810971269006612e-14	1.4009895442785777e-14	1.1532165688109877e-14	8.371239121750961e-15	5.422799870261092e-15	3.232619736807747e-15	1.9454138008991294e-15	1.4032230372371103e-15	1.307908316371725e-15	1.3705795715381564e-15	1.4025000128899606e-15	1.3376817527630241e-15	1.2036115322691122e-15	9.92670515012867e-16	1.0710721764185345e-15	1.2406533249999556e-15	1.233092908998403e-15	1.033666456328823e-15	1.1422007669676488e-15	1.5750331065242228e-15	2.384420570875048e-15	3.273079937759246e-15	4.410179576487383e-15	6.02963457285803e-15	8.468064270214162e-15	1.1296653948416133e-14	1.5165986797507102e-14	2.017077204222964e-14	2.6240233906126438e-14	3.309708437238551e-14	3.971995898677312e-14	4.543919087481534e-14	4.7864034302217337e-14	4.5517069955647844e-14	3.854921331410142e-14	3.313756827772052e-14	4.608108435353156e-14	1.1067715087671311e-13	2.728194123046192e-13	5.61628735678964e-13	9.457723799097631e-13	1.2531453744760767e-12	1.2470767562649037e-12	9.272148154959327e-13	5.299879711430345e-13	3.890563258864748e-13	6.971959391665853e-13	1.347333150555603e-12	1.9807249418394554e-12	2.220226990280384e-12	1.9287002945945757e-12	1.3106146329146653e-12	7.837255115171605e-13	7.069536678515205e-13	1.1479240771048951e-12	1.84296068418143e-12	2.3707170398904338e-12	2.419715993441164e-12	1.974579888460644e-12	1.3090183346062561e-12	8.025725611117045e-13	7.069829556841323e-13	1.0091565677213451e-12	1.4645946333431738e-12	1.764766892221351e-12	1.7247513796970345e-12	1.3776145175060922e-12	9.302617764179135e-13	6.231312373634552e-13	5.876394605961675e-13	7.844330103572679e-13	1.0477553460772007e-12	1.195899546784623e-12	1.1359685331162186e-12	9.029861360330288e-13	6.220107222101983e-13	4.2645554908310607e-13	3.8299492085132974e-13	4.656111641681842e-13	5.851857145419168e-13	6.489543637129114e-13	6.119468303075563e-13	4.932844223425464e-13	3.544940045561612e-13	2.583977099429036e-13	2.3463753304394526e-13	2.6940563679926015e-13	3.2061479421976207e-13	3.4562720297184346e-13	3.2422452711973614e-13	2.652456018647406e-13	1.9639203384838645e-13	1.4586641513589345e-13	1.273260793904314e-13	1.3557756839236167e-13	1.530933114827675e-13
1.6289587786013186e-15	4.170858342981802e-15	7.431095831542554e-15	1.0865560372450435e-14	1.392180580406192e-14	1.6167644902961636e-14	1.735101807731747e-14	1.7413850176228522e-14	1.646737791391649e-14	1.474360515089703e-14	1.2537484064883246e-14	1.0152046245100617e-14	7.854357576084863e-15	5.846500569417006e-15	4.25231146823993e-15	3.1179878515537976e-15	2.099500800236994e-15	2.168351289938236e-15	2.541708296308199e-15	2.710421916562633e-15	2.437331387882282e-15	2.1515977312510956e-15	2.4407362182151783e-15	3.4792537297037153e-15	4.4985908467651286e-15	5.779972384877656e-15	7.78736026154175e-15	1.1003297451844018e-14	1.4795795198580612e-14	1.9715692236478184e-14	2.5705214363097527e-14	3.290397228468199e-14	4.072142782828453e-14	4.811604808964869e-14	5.4085062972854184e-14	5.5935595258764114e-14	5.2170035773179726e-14	4.349543458621073e-14	3.785681792945013e-14	5.506185409121951e-14	1.326305299479871e-13	3.190510404818447e-13	6.394563533240157e-13	1.04847961361722e-12	1.3519721375146317e-12	1.3101621263609918e-12	9.483196636495166e-13	5.345874108552592e-13	4.1188270143756175e-13	7.52176598577774e-13	1.414961442785234e-12	2.0249143395243846e-12	2.219385012788294e-12	1.892482728347271e-12	1.265370931856987e-12	7.377900910863268e-13	6.273035506405722e-13	9.734072183320177e-13	1.5300389320223112e-12	1.9376992803705094e-12	1.951550558850639e-12	1.577276956414087e-12	1.0407303592550045e-12	6.294176702771417e-13	5.180081686437386e-13	6.845140664540661e-13	9.537397170008292e-13	1.122687361926768e-12	1.0813143339763478e-12	8.588915555536529e-13	5.823267941402337e-13	3.865314967755638e-13	3.3708034915266717e-13	4.070648983542821e-13	5.105009414955655e-13	5.619574244075825e-13	5.23449575621008e-13	4.1505824552970655e-13	2.9121299125760777e-13	2.034183744024806e-13	1.7318908106976913e-13	1.8763085153492858e-13	2.1457834951381915e-13	2.2452798466290414e-13	2.05757442731366e-13	1.6599857524043782e-13	1.2318966892880908e-13	9.312361619717049e-14	8.146058682346984e-14	8.328223590653591e-14	8.843840250553476e-14	8.826389202671385e-14	7.97012504296688e-14	6.533423867540796e-14	5.0447306816740734e-14	3.949338043282743e-14	3.3988533265083613e-14	3.2527831672110634e-14	3.2337161895280763e-14
2.4702830475581028e-14	5.59315874990212e-14	8.911007020390723e-14	1.1686424301806392e-13	1.3405317507862528e-13	1.38635854079852e-13	1.3141365845672394e-13	1.1521809805432966e-13	9.38598470327487e-14	7.115099517051166e-14	5.019016445486665e-14	3.298628321104304e-14	2.040020284475593e-14	1.2322996693065363e-14	7.986331960005519e-15	6.305895502556533e-15	6.7174688861918506e-15	7.701766622499714e-15	7.923005545344677e-15	8.53012374184169e-15	1.1583663307707205e-14	1.4418594090224837e-14	1.3496114794930475e-14	8.862205841123745e-15	6.7589508758046994e-15	8.921645745281834e-15	1.2817759658003258e-14	1.565330267528111e-14	1.667053263663515e-14	2.0015556801234875e-14	2.5962405897734647e-14	3.172470326628538e-14	3.895447437275619e-14	4.720618555750485e-14	5.517920255232341e-14	6.028763047390425e-14	5.934814651016941e-14	5.17251009394559e-14	3.9455546561640765e-14	3.1261692686887035e-14	4.8133420346411115e-14	1.2404466678363781e-13	2.9004281275655837e-13	5.460270546460229e-13	8.010965196386767e-13	8.831059672027876e-13	7.392136498594661e-13	4.685594262195304e-13	2.7270460167477414e-13	3.254680866487202e-13	6.488816317700239e-13	1.0858955756584175e-12	1.393622904805955e-12	1.3978633144074902e-12	1.1071649725977327e-12	7.112466192096346e-13	4.647132131948725e-13	5.307032744197284e-13	8.826750963502025e-13	1.3230920791238936e-12	1.6042054600240456e-12	1.5736835773792884e-12	1.2572475327930339e-12	8.339390837290674e-13	5.255371769079942e-13	4.703322696328955e-13	6.544907647722551e-13	9.346830028105329e-13	1.1304910895047029e-12	1.1276269496620339e-12	9.33522859215448e-13	6.598051473269164e-13	4.4939097177938533e-13	3.9513062140344627e-13	4.952826750395353e-13	6.655099259788052e-13	7.940084711093325e-13	8.041368699979317e-13	6.903401149994416e-13	5.115705891179716e-13	3.519290867619661e-13	2.7381780259033944e-13	2.889937508802885e-13	3.603879014575033e-13	4.2887987950318546e-13	4.4730532076607403e-13	4.0286728433896e-13	3.180906939100306e-13	2.3329859866779137e-13	1.828558495908165e-13	1.7850069167878195e-13	2.07046398642377e-13	2.411391982159471e-13	2.553569502177478e-13	2.3870092944647865e-13	1.9775694639780596e-13	1.503788233767596e-13	1.1473833504721503e-13	1.0003677476414937e-13
7.551418685249617e-15	1.9624444129227158e-14	3.564540355633891e-14	5.3329818512634784e-14	7.01651628113393e-14	8.397640195360632e-14	9.323785812413365e-14	9.721238348963196e-14	9.592752123528232e-14	9.003932475092144e-14	8.063250930316054e-14	6.900259639901108e-14	5.6456098171376493e-14	4.415218257811973e-14	3.299751775392679e-14	2.359539361397102e-14	1.0962513828505981e-14	5.7213276498670366e-15	5.07684695146739e-15	6.046015305604005e-15	6.8620714270911366e-15	6.681061509076423e-15	7.543819208338686e-15	1.1052422053156162e-14	1.3481934929371948e-14	1.1531150424051033e-14	8.608111676439954e-15	9.351821889195778e-15	1.3080171302080514e-14	1.8095134434927513e-14	2.174796118575346e-14	2.4691494012638602e-14	3.043047079346354e-14	3.583224264964951e-14	4.00731289298228e-14	4.28666092975681e-14	4.1637017334971343e-14	3.5871359311248646e-14	2.7247566410176088e-14	2.44932960643418e-14	4.6653008904844685e-14	1.2015110147494313e-13	2.642909089644045e-13	4.654895456363951e-13	6.333399343758399e-13	6.388894880518328e-13	4.794672155493557e-13	2.820493273874219e-13	2.2538630590466512e-13	4.1049800817117183e-13	7.747483874159504e-13	1.1203687039792968e-12	1.2435797139753027e-12	1.0753870537205165e-12	7.343144881921307e-13	4.5265656910878247e-13	4.2555198215663996e-13	6.844372364495029e-13	1.0782345894480943e-12	1.3718039286965204e-12	1.3943535291081528e-12	1.1410176954825579e-12	7.665280561643396e-13	4.821853233120201e-13	4.266433460470733e-13	5.913607873487609e-13	8.405514160206882e-13	1.0043187410468513e-12	9.817416232583817e-13	7.917589249564069e-13	5.479064791827325e-13	3.81106324967066e-13	3.621463116869252e-13	4.688106983190788e-13	6.107588712320134e-13	6.898178524363222e-13	6.560298974376685e-13	5.285252246572256e-13	3.7457514088387737e-13	2.6540297617658163e-13	2.367517590024054e-13	2.7531620771598075e-13	3.345881117492217e-13	3.6611081372549323e-13	3.46241714059889e-13	2.844733086744038e-13	2.1214465470354672e-13	1.6126082457907706e-13	1.4689362164219353e-13	1.6211210284346676e-13	1.8581538583105982e-13	1.9673595666922057e-13	1.8479753046946895e-13	1.5424577329137172e-13	1.1855914135753246e-13	9.152231110535013e-14	7.994399692222274e-14	8.151222051950155e-14	8.795427074376404e-14
2.858131696754218e-15	5.238503475141962e-15	6.4723350707662875e-15	6.264959718461393e-15	5.02370906561072e-15	3.432834404458446e-15	2.0601043649928964e-15	1.1714773021379722e-15	7.478306262615498e-16	6.167022275817449e-16	5.945972418889839e-16	5.713928265134762e-16	5.220378781450898e-16	4.711268774614775e-16	4.484233711461737e-16	4.62205961556293e-16	5.313073453969661e-16	5.463542183800217e-16	5.477513421079033e-16	6.395557214145639e-16	9.526573581218362e-16	1.4023276702101897e-15	1.94758051537624e-15	2.7950962542213524e-15	3.945820922411178e-15	5.843915904714891e-15	8.224238848361879e-15	1.1784673692316578e-14	1.614897841037018e-14	2.219961639926361e-14	3.029299720120695e-14	4.050744255109664e-14	5.250939834401729e-14	6.545188406666013e-14	7.849733424637908e-14	8.748537105895247e-14	8.915791126369474e-14	8.006474585352669e-14	6.226528800028081e-14	4.983764027574124e-14	7.60196187575887e-14	1.9577347936758704e-13	4.566846520000868e-13	8.469310985527209e-13	1.1977031654652028e-12	1.2392736834173997e-12	9.476384708351173e-13	5.745252533954274e-13	4.952862471021719e-13	9.25955216577325e-13	1.7272525402554846e-12	2.463181549661805e-12	2.6923571352231793e-12	2.288488331238456e-12	1.5541645742803823e-12	1.035574495945187e-12	1.1589683594284961e-12	1.9378160014673243e-12	2.9518456367855556e-12	3.6137741070598365e-12	3.54412772809871e-12	2.8054864554926606e-12	1.850402473960418e-12	1.2279827212416875e-12	1.2465960779581303e-12	1.8062877865190087e-12	2.492367067371442e-12	2.8522921919956436e-12	2.6715891518817158e-12	2.080794344134375e-12	1.4440735234566366e-12	1.1191452101875877e-12	1.2452297729268877e-12	1.6822003294805714e-12	2.1206924097625125e-12	2.279292334766587e-12	2.063114754903683e-12	1.5957065164391042e-12	1.1221989496479028e-12	8.575110141538377e-13	8.709399573781962e-13	1.0692505962527955e-12	1.2735229143198346e-12	1.3324569382018383e-12	1.2027353905066892e-12	9.559939392102715e-13	7.201736536220045e-13	5.987763147214253e-13	6.170005330599919e-13	7.198056798936119e-13	8.14727441994753e-13	8.284704749017365e-13	7.439376086329288e-13	6.000114121437684e-13	4.609398342146115e-13	3.775509159835575e-13	3.630815913704173e-13	3.9313138147921683e-13	4.257218375479506e-13
1.212017035716371e-15	3.0164364887126634e-15	5.0769775090525966e-15	6.86006296213989e-15	7.958449917995135e-15	8.19523270622873e-15	7.626010067256348e-15	6.477565602103622e-15	5.055588953549188e-15	3.654903404429966e-15	2.494673026746909e-15	1.6882140143650815e-15	1.2455682155635916e-15	1.099408786714403e-15	1.141876551789501e-15	1.2607495075974349e-15	1.407767378791115e-15	1.2752706072591221e-15	1.0512919679643723e-15	9.934739517400996e-16	1.2878905682721365e-15	1.6593288056487814e-15	1.927493943418831e-15	2.5531224405672777e-15	3.661063814511151e-15	5.5135417551308505e-15	7.841979061082126e-15	1.1174789911891804e-14	1.530541754517541e-14	2.1171569414969826e-14	2.892794515286548e-14	3.87640277921667e-14	5.0406289546496956e-14	6.300762066422119e-14	7.578385840003031e-14	8.469061714505232e-14	8.70009187640455e-14	8.095352813051526e-14	7.308610755776391e-14	8.763748650303132e-14	1.8147473424799343e-13	4.511469360725066e-13	9.999201863797593e-13	1.8687201118653402e-12	2.835917582556766e-12	3.335277323474341e-12	3.0702675564304377e-12	2.199361603701526e-12	1.3221075426133988e-12	1.1471632623482645e-12	2.0312859301023275e-12	3.701819676561589e-12	5.3673282685516664e-12	6.1697323234065435e-12	5.702278937237619e-12	4.268041945282289e-12	2.7158853740673638e-12	1.9509908988741196e-12	2.416419164928497e-12	3.853040792211232e-12	5.466849137318168e-12	6.390018559546793e-12	6.157322026761609e-12	4.929806240993576e-12	3.361738269036277e-12	2.2133259803897662e-12	1.944388411166438e-12	2.5097878991932993e-12	3.442676745049868e-12	4.148243451291371e-12	4.226095101513025e-12	3.648949078534789e-12	2.724718774467793e-12	1.8919922383323937e-12	1.4791774523292874e-12	1.5565259424375244e-12	1.9419119231591855e-12	2.3325768994479543e-12	2.4751444976765705e-12	2.2821239639741593e-12	1.8455452147609936e-12	1.35961196059689e-12	1.0078265545881168e-12	8.773146322536538e-13	9.35546740250774e-13	1.069577117568112e-12	1.1571117871608403e-12	1.1270596467245294e-12	9.825436229720652e-13	7.8326356305202e-13	6.045589499501976e-13	4.979490609356359e-13	4.716171698542827e-13	4.95846048189054e-13	5.254555341498026e-13	5.246576784966172e-13	4.817093154872751e-13	4.085926726357892e-13	3.295046070637519e-13
1.872887926517818e-14	3.7518600025381884e-14	5.163387524847932e-14	5.720881601611793e-14	5.4044545885823174e-14	4.469225187541468e-14	3.281650809488188e-14	2.1728216982944356e-14	1.3493556154937535e-14	8.722409615962504e-15	6.876706499328306e-15	6.8264296640794885e-15	7.39619991220579e-15	7.737427967908057e-15	7.471426952608218e-15	6.636189951010815e-15	4.460743259293137e-15	3.3803676682889127e-15	3.6308022672902834e-15	4.147860119859071e-15	4.409831869518081e-15	5.195568817827562e-15	7.052498264542181e-15	1.0347019051069151e-14	1.448076548998689e-14	2.0381755214905568e-14	2.7847991055277044e-14	3.895052029927709e-14	5.2141426841342996e-14	7.010535038006644e-14	9.319106735717825e-14	1.217950921791172e-13	1.5473715649387881e-13	1.8911034369125812e-13	2.2253661153147522e-13	2.4422533677664635e-13	2.4715001694200464e-13	2.2663649762056948e-13	1.98593016800574e-13	2.2216710194877562e-13	4.36197136413128e-13	1.0856314508871192e-12	2.463867259127621e-12	4.790824895738185e-12	7.738995390066941e-12	9.95019692833675e-12	1.0393162201355966e-11	8.802734281187447e-12	5.966768625512595e-12	3.41214639645936e-12	2.6229688515730954e-12	4.22734478811114e-12	7.622326358162207e-12	1.1259830153060666e-11	1.3440754236748817e-11	1.3182143316114029e-11	1.0698266280799448e-11	7.255690712998615e-12	4.503359327483138e-12	3.649519840361049e-12	4.90866388201917e-12	7.47342499217389e-12	9.982020571757098e-12	1.12086867717691e-11	1.0621777518197584e-11	8.555993276298554e-12	5.962113827173562e-12	3.902574210374398e-12	3.0593599199927514e-12	3.481767610354639e-12	4.65628814498767e-12	5.819900746356528e-12	6.3376866251396714e-12	5.962957861969886e-12	4.883754276401117e-12	3.5679217208204953e-12	2.5111854402076385e-12	2.01612741060438e-12	2.0948452648469834e-12	2.5161346256195748e-12	2.9498172806040708e-12	3.126699532436686e-12	2.941768705368425e-12	2.4670427645410794e-12	1.8858362169745525e-12	1.3923342293274006e-12	1.1090446340002917e-12	1.0494412024853842e-12	1.1356226404231717e-12	1.2506033262877326e-12	1.295203381166943e-12	1.2252664741908448e-12	1.0577717921554931e-12	8.495399284844728e-13	6.638207880664077e-13	5.424076977297752e-13	4.936656229815892e-13	4.966450489550344e-13	5.158865498560478e-13
1.3481015420315757e-15	1.3814468639480991e-15	9.07386134600812e-16	4.641131983462954e-16	2.34948815535969e-16	1.4937644425749458e-16	1.1277444938937898e-16	8.916196612214059e-17	7.410251244210805e-17	6.534918365352035e-17	6.007354001255542e-17	5.850607479621999e-17	6.236883108807115e-17	7.230375444516856e-17	8.787121187079669e-17	1.0841757225462626e-16	1.6188183798534583e-16	2.3097299683978267e-16	3.2207528935707955e-16	4.406798785824686e-16	6.780702210813334e-16	9.963247608241543e-16	1.411018218768468e-15	2.1353445078889996e-15	3.0873947506493865e-15	4.644868171913299e-15	6.6708116968061725e-15	9.770719168802628e-15	1.365201587034451e-14	1.9199026734059326e-14	2.6853437833384227e-14	3.697290937784067e-14	4.9656792857689344e-14	6.451271595760063e-14	8.167211686360799e-14	9.728465123374097e-14	1.0841380741320701e-13	1.0979677532057717e-13	9.854479959434566e-14	8.082991669247138e-14	8.196386487113749e-14	1.6266173673824502e-13	4.1660282131004647e-13	9.447936379845947e-13	1.7295508559830454e-12	2.433313069706101e-12	2.720256284433357e-12	2.431912283234398e-12	1.7284780581092456e-12	1.0481616619808222e-12	8.816635658727707e-13	1.4846117414391925e-12	2.701155337138944e-12	4.0150336071468956e-12	4.8130013717016785e-12	4.718808494997793e-12	3.811208923752994e-12	2.6001403190564715e-12	1.7690983502906339e-12	1.820110322767798e-12	2.8095721090187427e-12	4.313982731582211e-12	5.643732863826355e-12	6.1882620699989275e-12	5.714230994554295e-12	4.4685525992672285e-12	3.041727865844518e-12	2.0714384046757363e-12	1.9391875265705835e-12	2.6076611400306477e-12	3.667966218424024e-12	4.559511612641918e-12	4.844996385180752e-12	4.405135654254615e-12	3.467595692828423e-12	2.4715576962617797e-12	1.8458381755037892e-12	1.8124049153069977e-12	2.3018090988101174e-12	3.0122699573429534e-12	3.568893278534717e-12	3.699989442220242e-12	3.3465330545582357e-12	2.666888524125561e-12	1.9445624168023523e-12	1.4487571648976522e-12	1.317677641857613e-12	1.5146740532274988e-12	1.8672241271061745e-12	2.159883804165092e-12	2.2334538080194443e-12	2.0473600077817423e-12	1.682337368561038e-12	1.2884807149102664e-12	1.0093066338658056e-12	9.20331658567738e-13	1.0066507111417672e-12	1.1812390254729292e-12	1.3313383082609967e-12
1.3379573212241826e-14	2.985342118504611e-14	4.5613948770444685e-14	5.630090336251361e-14	5.973118007248261e-14	5.60883712176703e-14	4.728454816587839e-14	3.600937932238698e-14	2.482523012007602e-14	1.555993406068012e-14	9.076598349180856e-15	5.366121792260124e-15	3.836457094291185e-15	3.659543941423159e-15	4.064928074074791e-15	4.5193929363723566e-15	4.852226266579153e-15	5.01442099134409e-15	5.960993178420968e-15	7.349380355582342e-15	7.823239379902897e-15	5.705194076399927e-15	3.621182513200702e-15	3.397836556378577e-15	4.8141413935338045e-15	6.499407992060788e-15	6.348563561426659e-15	6.677419687992402e-15	8.594907114326375e-15	1.0764876293144367e-14	1.3629020794621463e-14	1.8210618396153793e-14	2.3936711788863836e-14	3.091518118451945e-14	3.84613475260782e-14	4.4922805354695806e-14	4.9404911453281757e-14	4.9654382269914175e-14	4.4543168549317e-14	3.7291373929087296e-14	4.003088283421518e-14	8.155257342067823e-14	2.0766325057582502e-13	4.73505630927398e-13	8.890500260443053e-13	1.3078138613724673e-12	1.5620777840989577e-12	1.5326910816665008e-12	1.2267915870682054e-12	7.958470518447244e-13	4.734397624007484e-13	4.606013348333706e-13	8.183993672253602e-13	1.4268537589406451e-12	2.0351386530346746e-12	2.3801245318433455e-12	2.3143551399756674e-12	1.879401953094073e-12	1.287890060584768e-12	8.235513597347133e-13	7.083006557059187e-13	1.0003385746979162e-12	1.5704277461870986e-12	2.165581415176037e-12	2.5264095562300874e-12	2.502784721286127e-12	2.114918548408992e-12	1.535502965618254e-12	1.0058934213086914e-12	7.279702906402055e-13	7.809583277565475e-13	1.0975172047565165e-12	1.5046615842843805e-12	1.8063234149306194e-12	1.8684997254733075e-12	1.6697660810930506e-12	1.3001245011360044e-12	9.120615693000902e-13	6.508008957622938e-13	5.950378059416992e-13	7.309008139885531e-13	9.675312472312035e-13	1.1825111583601646e-12	1.275439559896869e-12	1.2061764065828483e-12	1.0042713987215818e-12	7.489398593180458e-13	5.313087379398402e-13	4.166279655225002e-13	4.2160516745835086e-13	5.138797346498017e-13	6.313045310216162e-13	7.10804399472107e-13	7.137132701004307e-13	6.376626475415455e-13	5.122159299464761e-13	3.8273776303808156e-13	2.906181149491895e-13	2.575507391912465e-13
