# omega_b	omega_cdm	h	ln10^{10}A_s	n_s	tau_reio	delta_Neff_drmd	f_idm_drmd	log10z_stop
0.02233301386169707	0.09787236021146833	0.9735031727341609	2.2914117568071077	1.0749354479748465	0.19060252967984156	1.0800524627418728	0.16467183464633406	3.2588143860716774
0.010300736653283541	0.17670447378958082	0.677301768634561	2.174991125478658	0.9131444983834982	0.15600139812499816	1.6321295536719747	0.7267477161953708	3.3750363110981696
0.03217680252702458	0.13353001885470026	0.8462596476668078	2.471674254917387	0.8741490989429822	0.376447586366099	1.8106391389737064	0.006746795392862659	3.392524042392612
0.023038513506489316	0.1852420559134002	0.7239965427535565	2.3365032440651206	0.9319221797851698	0.38533906788395	1.7146075948099262	0.9321601990572883	2.9928006966823784
0.03537873571662851	0.188098917137493	0.8860838462169485	2.7208309960493464	1.1830034223890196	0.12366323008050478	1.8860394683960668	0.6247725688315048	2.7803804821050857
0.01351797514309433	0.12441516137015207	0.6620848575084961	3.051074178587595	1.2447049281657985	0.13765493970507428	2.0198319236333666	0.9332437648995826	4.157995894138874
0.01145012176829006	0.0576720409762595	0.7410632114891853	3.6452151059099935	0.9265564176104936	0.13406827111748454	1.1368325697580677	0.6555004072891196	3.5061461414411195
0.03776548527457888	0.08994999859993628	0.6596490223207978	2.972008754173348	1.2875657882738436	0.06140996395870424	1.2750230943533658	0.24580888540346812	4.037873326465324
0.03224077798709697	0.055881160933592175	0.7530792782814948	2.663250063942725	1.1291471374192765	0.39035432951927246	1.9661832095803882	0.9416104034150141	3.366330705925885
0.02809615390438512	0.03266726083354647	0.6036597624190283	3.923349315453464	0.8094286908532072	0.22546092699777176	1.3715421669051657	0.4342670641645025	3.527372139898461
0.017157280877577504	0.24258689938354921	0.5578307082441816	3.2950795622503106	0.8357573560892195	0.0988005509530779	1.8395303951599464	0.57534388644031	3.0448568008036094
0.03156658661249039	0.2084841579423823	0.8406663730080145	2.697247459605122	1.10057980976631	0.1857177027190934	1.7134435516679043	0.7445805045439535	2.931983042336781
0.014989891806500504	0.10750281351847381	0.5959908064912757	2.8885875201365314	1.1181497348007852	0.1656293001050553	2.2990871069273076	0.19808270579160303	3.944529438935297
0.01764304519709189	0.06528353063611252	0.5841669332376671	3.149265315606537	1.0656378107017281	0.07277756780816141	1.0456322007405994	0.5076033594073482	2.843401794150055
0.010396440841335597	0.028966119066006976	0.5349383491577699	3.7224947714973555	0.8603696122722339	0.27512624139315744	1.5136909193096444	0.4495594000759432	3.2204803114255047
0.032170799361819435	0.12768034919733665	0.7916273989756404	2.7243309170876917	1.2831052551034579	0.2571175581341906	1.488176160488552	0.08821589755256787	3.8228399239227473
0.018795518688773043	0.1938750238825036	0.8092126109203457	3.3005882320482165	1.096324073994528	0.09142081798674241	1.8149239079055484	0.4965801071000769	2.6941596254158653
0.026804501711959108	0.12606385089861696	0.8075953268851057	3.1138177015300808	0.9493038711190293	0.3547380396394691	0.9745853678612576	0.3950618089770068	4.141843050074203
0.03509448439290021	0.20026854339772604	0.8426513991357582	3.555479373365455	0.7270140455974111	0.03678185643081994	1.2465114082713138	0.010246421656982585	3.1728299099219175
0.034338334219718776	0.20489762809275086	0.5284982536775805	3.4205874550888504	0.7894659904948758	0.14004827710959628	1.7202054336151047	0.10723830014480307	4.001329023080124
0.01346613559543475	0.08884850738155564	0.9231240056741863	3.375632520353542	1.2626167708964662	0.21482670642231644	0.6851874507415713	0.4678016011306153	3.442166136481029
0.027047530286254468	0.17389705282003354	0.7903341015665143	2.8407576660422973	0.8554255443758039	0.04133985521754355	1.3750568153454403	0.47348259522564484	2.65721029792861
0.032637533034583915	0.17318378511856186	0.6358442045759126	2.657179077417511	1.0110815107025184	0.26528384123951976	1.12577089086191	0.6730282195755467	3.638855736608294
0.018812196540321513	0.03356981385607746	0.6673767541880499	3.3657920941785315	0.8879787933337614	0.1673338703019867	2.041599337929447	0.4583985665198241	3.8613699429478183
0.019355966229643265	0.10888354663908723	0.6292045668208327	3.01393754778893	1.1095333317834482	0.12263432151552162	2.322559904318919	0.4800353389661799	3.9502359180703572
0.010665815459647343	0.06712789033198557	0.8010179267638721	2.895002955082213	0.8749521751718388	0.2461367811988147	1.839270731303668	0.3374934166369993	2.7089369034824338
0.015075335742623317	0.17721811258000206	0.6407888624630126	2.4906456845006533	1.1176802107428014	0.38792342863495455	2.075554901963657	0.3399271162532439	3.3718750452867288
0.021605245678689537	0.12483521541689162	0.6455046319545499	2.5119458351959194	1.0733424155792055	0.28794700173918875	1.8118135391278893	0.27241940665996145	4.20878277883389
0.020387471118233913	0.06595241945140998	0.8416928391518268	2.606332045354928	1.0816728648702463	0.2617165734197398	1.0818963875885412	0.9466578576979028	4.0613112635258535
0.022378609243870744	0.0826180001339602	0.9306293405528121	2.435990430808668	1.0730014649003288	0.27707888994447916	1.7207611074541702	0.9150620798594904	2.96241714950179
0.0167789630879751	0.11211027753455119	0.6424708945551323	3.916966610712518	1.080333447268017	0.18398251875366153	1.4470851804244789	0.3649111599404314	3.2532733722803484
0.010607763816953655	0.1644132994069509	0.8747211020450416	2.8473172019862383	1.274275183837637	0.1162739087509483	1.481790417254219	0.3330517118877282	4.09465906589745
0.012317905252643967	0.17325392382048477	0.558197139225209	2.2647744898632127	0.7394627603184345	0.09125115372741084	1.3294457526134844	0.8454867523943905	3.1832676755391742
0.027835381896145383	0.08860388999026454	0.501026789628972	3.545790269817842	0.7391163315459315	0.17646726274923577	1.9681997765501935	0.5637210256874867	3.7793524028239034
0.02832398474511286	0.10064136213719645	0.878528745399664	3.0786836430626865	1.2465965873589857	0.10523076032607709	0.962705851745951	0.9253387949272436	3.0943815713750356
0.020823689585084203	0.017444049993576308	0.5378586935350425	2.5447878153499546	0.8590317544036008	0.3704022721870396	1.4026656818439787	0.20206277579357285	3.7988859293162034
0.03796605578496149	0.13755899701862806	0.8286955337045191	2.363362950822026	0.9910299758747019	0.11844198895178774	1.3175375988498925	0.7955576884021986	3.255051035763247
0.026215387460453463	0.043792950873683525	0.6551538392667662	2.7870350211301185	0.8302054986390466	0.16446052462719868	1.8267747816005195	0.5564137536740723	3.8512002802652736
0.020551853708187216	0.06989572160129173	0.7683556707863995	2.5958853036317953	1.131281602163099	0.2616961395067925	0.700302636540174	0.6235269755573107	3.883934906532893
0.018689717404542245	0.108939042288069	0.7137570751838567	3.4354273030493787	1.249861991485036	0.247454472823404	0.7003203834862223	0.7244356123286199	3.526904469147481
0.012189787495068759	0.08484905786397293	0.7098181300264916	2.802343413318923	0.9016038513727346	0.2456033622854038	1.0398134656570721	0.8570814242310594	3.1268117912848874
0.025897271886072763	0.1600128380222846	0.9182968701635537	3.4579375493882463	0.9198391485378477	0.35176819974158097	1.3265911272638082	0.8639346239459385	4.0035429786428045
0.03157075238403703	0.10118450117253808	0.6967443219469525	3.473056985849526	0.987615742445711	0.09505605763144213	1.6019416090933407	0.5645978013616653	2.921968085898011
0.013826769729056386	0.20561086341859985	0.7563842368600491	2.853347591426436	1.1215495515479539	0.030503302674326688	1.2156945063447175	0.8836199664875728	3.6506541267472974
0.017900369150726153	0.2013582992256488	0.5672026147827643	2.8441993939886028	1.0971143277365447	0.24806787966745458	1.1943641203334372	0.8886466955682224	2.9092287988061476
0.02141851603978631	0.1265960233728677	0.8764860093249071	2.6051249318971226	1.063275050292974	0.17522530649416557	1.43150505116181	0.809601182684818	3.7924046752909777
0.032969630360405636	0.22970466592721578	0.5300515016372558	3.283418345472236	1.1421400587931192	0.2024134075418356	2.095979408961108	0.10930337737937479	3.0429692164333826
0.03893011393258917	0.19419847601452744	0.7590512042042279	3.190945413352567	0.7057995222794541	0.15825384448198065	1.9576482350551832	0.569556031018269	3.121816498141546
0.03118202996637167	0.16476457214142443	0.930446007907539	3.117608463677745	1.2185359676230538	0.35288186268136357	0.9580037665305682	0.5254209759695367	2.7945908124476095
0.01431801110614235	0.17683479376988373	0.940294177991487	3.3137311057161956	0.9441901849608862	0.11257700722008017	0.7155124099817042	0.8631298683875018	3.2000148690700523
0.02974582899557181	0.08020392512021102	0.7957716669970257	2.7947674596666783	0.774495402249908	0.19943410493956926	1.2556672654821919	0.9092491519777169	4.163177107158388
0.02627886846830633	0.2013821069372314	0.9605835123819557	2.2823646171480734	0.9120426472312443	0.3721425800904834	1.8901902961086905	0.2873432912815725	3.7468535155333935
0.038525552111800566	0.20576642804245282	0.9661743627516054	2.9165889701517145	0.7008852456483907	0.21645618178813733	1.2494741217137397	0.9272001140874022	2.8201294760605258
0.035753178123625946	0.18071138201876552	0.5758797947361448	2.749706445600818	1.184530184117553	0.07713291468813252	1.5882412274420066	0.6809405460409645	3.479691390097432
0.012242519109407714	0.11960453957497645	0.713053211223605	2.8693190594187405	0.8923973356250672	0.08587032890018485	2.14645366274779	0.21708753175924606	3.621121643691023
0.03458027777318569	0.17458745832495443	0.65543112749972	3.237405616460482	1.0614625534970044	0.03679306762783596	1.8074125841200088	0.8912083618639289	3.5439395109407594
0.028646498487090846	0.08156339415499037	0.6824291793798192	2.2058643046672115	1.1047098784101557	0.04005951693397605	1.4571982366950964	0.16675915192243157	3.8135417290725626
0.023202212639135043	0.09169260215956679	0.8003067471296615	3.181459580299185	0.9746367867024099	0.20832096399605582	1.4473847535425055	0.8395134675859142	2.611980133051168
